fold,train_signer,validation_signer,test_signer,sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
1,S003,S001,S002,S002_CSL_thanks_0001,S002,0,CSL_thanks,9,CSL_no,0,0.6289702653884888,CSL_no | CSL_yes | CSL_friend
1,S003,S001,S002,S002_CSL_help_0003,S002,4,CSL_help,1,CSL_bye,0,0.43450310826301575,CSL_bye | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_help_0004,S002,4,CSL_help,8,CSL_never_mind,0,0.4716311991214752,CSL_never_mind | CSL_bye | CSL_no
1,S003,S001,S002,S002_CSL_help_0005,S002,4,CSL_help,8,CSL_never_mind,0,0.42590588331222534,CSL_never_mind | CSL_bye | CSL_no
1,S003,S001,S002,S002_CSL_me_0001,S002,6,CSL_me,9,CSL_no,0,0.5449987649917603,CSL_no | CSL_bye | CSL_never_mind
1,S003,S001,S002,S002_CSL_me_0002,S002,6,CSL_me,5,CSL_like,0,0.6961827278137207,CSL_like | CSL_yes | CSL_sorry
1,S003,S001,S002,S002_CSL_me_0003,S002,6,CSL_me,5,CSL_like,0,0.8320133090019226,CSL_like | CSL_sorry | CSL_bye
1,S003,S001,S002,S002_CSL_me_0004,S002,6,CSL_me,5,CSL_like,0,0.8209406733512878,CSL_like | CSL_sorry | CSL_bye
1,S003,S001,S002,S002_CSL_me_0005,S002,6,CSL_me,5,CSL_like,0,0.8609334826469421,CSL_like | CSL_sorry | CSL_bye
1,S003,S001,S002,S002_CSL_name_0001,S002,7,CSL_name,7,CSL_name,1,0.9441120028495789,CSL_name | CSL_never_mind | CSL_me
1,S003,S001,S002,S002_CSL_name_0002,S002,7,CSL_name,7,CSL_name,1,0.9652284979820251,CSL_name | CSL_never_mind | CSL_sorry
1,S003,S001,S002,S002_CSL_name_0003,S002,7,CSL_name,7,CSL_name,1,0.9802982211112976,CSL_name | CSL_never_mind | CSL_thanks
1,S003,S001,S002,S002_CSL_name_0004,S002,7,CSL_name,7,CSL_name,1,0.9740827679634094,CSL_name | CSL_never_mind | CSL_thanks
1,S003,S001,S002,S002_CSL_name_0005,S002,7,CSL_name,7,CSL_name,1,0.9834127426147461,CSL_name | CSL_thanks | CSL_never_mind
1,S003,S001,S002,S002_CSL_never_mind_0002,S002,8,CSL_never_mind,2,CSL_friend,0,0.736713171005249,CSL_friend | CSL_never_mind | CSL_thanks
1,S003,S001,S002,S002_CSL_never_mind_0003,S002,8,CSL_never_mind,8,CSL_never_mind,1,0.7251263856887817,CSL_never_mind | CSL_friend | CSL_thanks
1,S003,S001,S002,S002_CSL_never_mind_0001,S002,8,CSL_never_mind,8,CSL_never_mind,1,0.9480336904525757,CSL_never_mind | CSL_name | CSL_sorry
1,S003,S001,S002,S002_CSL_never_mind_0004,S002,8,CSL_never_mind,8,CSL_never_mind,1,0.964579701423645,CSL_never_mind | CSL_friend | CSL_thanks
1,S003,S001,S002,S002_CSL_never_mind_0005,S002,8,CSL_never_mind,8,CSL_never_mind,1,0.8823508024215698,CSL_never_mind | CSL_friend | CSL_no
1,S003,S001,S002,S002_CSL_no_0001,S002,9,CSL_no,6,CSL_me,0,0.6954189538955688,CSL_me | CSL_like | CSL_sorry
1,S003,S001,S002,S002_CSL_no_0002,S002,9,CSL_no,6,CSL_me,0,0.7552956938743591,CSL_me | CSL_like | CSL_name
1,S003,S001,S002,S002_CSL_no_0003,S002,9,CSL_no,5,CSL_like,0,0.7916161417961121,CSL_like | CSL_sorry | CSL_me
1,S003,S001,S002,S002_CSL_no_0004,S002,9,CSL_no,1,CSL_bye,0,0.9941005110740662,CSL_bye | CSL_no | CSL_like
1,S003,S001,S002,S002_CSL_no_0005,S002,9,CSL_no,1,CSL_bye,0,0.9945618510246277,CSL_bye | CSL_no | CSL_like
1,S003,S001,S002,S002_CSL_sorry_0001,S002,10,CSL_sorry,10,CSL_sorry,1,0.9893404841423035,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0002,S002,10,CSL_sorry,10,CSL_sorry,1,0.6281297206878662,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0003,S002,10,CSL_sorry,10,CSL_sorry,1,0.9848340749740601,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0004,S002,10,CSL_sorry,10,CSL_sorry,1,0.9888532161712646,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0005,S002,10,CSL_sorry,10,CSL_sorry,1,0.9854210019111633,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_what_0001,S002,11,CSL_what,11,CSL_what,1,0.9891659617424011,CSL_what | CSL_me | CSL_help
1,S003,S001,S002,S002_CSL_what_0002,S002,11,CSL_what,11,CSL_what,1,0.9884883761405945,CSL_what | CSL_help | CSL_friend
1,S003,S001,S002,S002_CSL_what_0003,S002,11,CSL_what,11,CSL_what,1,0.9922534823417664,CSL_what | CSL_help | CSL_friend
1,S003,S001,S002,S002_CSL_what_0004,S002,11,CSL_what,11,CSL_what,1,0.9737966060638428,CSL_what | CSL_thanks | CSL_friend
1,S003,S001,S002,S002_CSL_what_0005,S002,11,CSL_what,11,CSL_what,1,0.8053637146949768,CSL_what | CSL_friend | CSL_thanks
1,S003,S001,S002,S002_CSL_yes_0001,S002,12,CSL_yes,12,CSL_yes,1,0.769845187664032,CSL_yes | CSL_like | CSL_hello
1,S003,S001,S002,S002_CSL_yes_0002,S002,12,CSL_yes,12,CSL_yes,1,0.5310827493667603,CSL_yes | CSL_like | CSL_bye
1,S003,S001,S002,S002_CSL_yes_0003,S002,12,CSL_yes,12,CSL_yes,1,0.9471786618232727,CSL_yes | CSL_no | CSL_like
1,S003,S001,S002,S002_CSL_yes_0004,S002,12,CSL_yes,5,CSL_like,0,0.562369167804718,CSL_like | CSL_yes | CSL_bye
1,S003,S001,S002,S002_CSL_yes_0005,S002,12,CSL_yes,12,CSL_yes,1,0.7507375478744507,CSL_yes | CSL_no | CSL_bye
2,S001,S002,S003,S003_CSL_thanks_0001,S003,0,CSL_thanks,0,CSL_thanks,1,0.39814651012420654,CSL_thanks | CSL_yes | CSL_name
2,S001,S002,S003,S003_CSL_thanks_0002,S003,0,CSL_thanks,0,CSL_thanks,1,0.5541423559188843,CSL_thanks | CSL_hello | CSL_yes
2,S001,S002,S003,S003_CSL_thanks_0003,S003,0,CSL_thanks,0,CSL_thanks,1,0.5596134066581726,CSL_thanks | CSL_hello | CSL_yes
2,S001,S002,S003,S003_CSL_thanks_0004,S003,0,CSL_thanks,0,CSL_thanks,1,0.5482334494590759,CSL_thanks | CSL_hello | CSL_yes
2,S001,S002,S003,S003_CSL_thanks_0005,S003,0,CSL_thanks,0,CSL_thanks,1,0.5146603584289551,CSL_thanks | CSL_hello | CSL_yes
2,S001,S002,S003,S003_CSL_bye_0001,S003,1,CSL_bye,1,CSL_bye,1,0.5196787714958191,CSL_bye | CSL_no | CSL_hello
2,S001,S002,S003,S003_CSL_bye_0002,S003,1,CSL_bye,1,CSL_bye,1,0.5306822657585144,CSL_bye | CSL_no | CSL_hello
2,S001,S002,S003,S003_CSL_bye_0003,S003,1,CSL_bye,1,CSL_bye,1,0.476016640663147,CSL_bye | CSL_no | CSL_hello
2,S001,S002,S003,S003_CSL_bye_0004,S003,1,CSL_bye,1,CSL_bye,1,0.4533407390117645,CSL_bye | CSL_no | CSL_hello
2,S001,S002,S003,S003_CSL_bye_0005,S003,1,CSL_bye,1,CSL_bye,1,0.4464629292488098,CSL_bye | CSL_no | CSL_hello
2,S001,S002,S003,S003_CSL_friend_0001,S003,2,CSL_friend,8,CSL_never_mind,0,0.24602758884429932,CSL_never_mind | CSL_help | CSL_friend
2,S001,S002,S003,S003_CSL_friend_0002,S003,2,CSL_friend,8,CSL_never_mind,0,0.24679727852344513,CSL_never_mind | CSL_friend | CSL_help
2,S001,S002,S003,S003_CSL_friend_0003,S003,2,CSL_friend,8,CSL_never_mind,0,0.24567045271396637,CSL_never_mind | CSL_friend | CSL_help
2,S001,S002,S003,S003_CSL_friend_0004,S003,2,CSL_friend,2,CSL_friend,1,0.2670617401599884,CSL_friend | CSL_never_mind | CSL_help
2,S001,S002,S003,S003_CSL_friend_0005,S003,2,CSL_friend,2,CSL_friend,1,0.2593809962272644,CSL_friend | CSL_never_mind | CSL_help
2,S001,S002,S003,S003_CSL_hello_0001,S003,3,CSL_hello,12,CSL_yes,0,0.3242461085319519,CSL_yes | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_hello_0002,S003,3,CSL_hello,12,CSL_yes,0,0.34581130743026733,CSL_yes | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_hello_0003,S003,3,CSL_hello,12,CSL_yes,0,0.3265681564807892,CSL_yes | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_hello_0004,S003,3,CSL_hello,12,CSL_yes,0,0.30709001421928406,CSL_yes | CSL_thanks | CSL_name
2,S001,S002,S003,S003_CSL_hello_0005,S003,3,CSL_hello,12,CSL_yes,0,0.28193116188049316,CSL_yes | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_help_0001,S003,4,CSL_help,4,CSL_help,1,0.28182199597358704,CSL_help | CSL_friend | CSL_never_mind
2,S001,S002,S003,S003_CSL_help_0002,S003,4,CSL_help,4,CSL_help,1,0.3047269284725189,CSL_help | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_help_0003,S003,4,CSL_help,4,CSL_help,1,0.38669782876968384,CSL_help | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_help_0004,S003,4,CSL_help,2,CSL_friend,0,0.30384957790374756,CSL_friend | CSL_help | CSL_never_mind
2,S001,S002,S003,S003_CSL_help_0005,S003,4,CSL_help,4,CSL_help,1,0.4656439423561096,CSL_help | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_like_0001,S003,5,CSL_like,5,CSL_like,1,0.35281068086624146,CSL_like | CSL_yes | CSL_sorry
2,S001,S002,S003,S003_CSL_like_0002,S003,5,CSL_like,5,CSL_like,1,0.3815053403377533,CSL_like | CSL_yes | CSL_sorry
2,S001,S002,S003,S003_CSL_like_0003,S003,5,CSL_like,12,CSL_yes,0,0.2834852337837219,CSL_yes | CSL_like | CSL_sorry
2,S001,S002,S003,S003_CSL_like_0004,S003,5,CSL_like,5,CSL_like,1,0.3360534608364105,CSL_like | CSL_yes | CSL_sorry
2,S001,S002,S003,S003_CSL_like_0005,S003,5,CSL_like,5,CSL_like,1,0.3558656871318817,CSL_like | CSL_yes | CSL_sorry
2,S001,S002,S003,S003_CSL_me_0001,S003,6,CSL_me,12,CSL_yes,0,0.33168143033981323,CSL_yes | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_me_0002,S003,6,CSL_me,12,CSL_yes,0,0.3751058876514435,CSL_yes | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_me_0003,S003,6,CSL_me,12,CSL_yes,0,0.3720282316207886,CSL_yes | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_me_0004,S003,6,CSL_me,12,CSL_yes,0,0.36674898862838745,CSL_yes | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_me_0005,S003,6,CSL_me,12,CSL_yes,0,0.368782639503479,CSL_yes | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_name_0001,S003,7,CSL_name,7,CSL_name,1,0.6940639615058899,CSL_name | CSL_sorry | CSL_never_mind
2,S001,S002,S003,S003_CSL_name_0002,S003,7,CSL_name,7,CSL_name,1,0.5106709599494934,CSL_name | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_name_0003,S003,7,CSL_name,7,CSL_name,1,0.4498383104801178,CSL_name | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_name_0004,S003,7,CSL_name,7,CSL_name,1,0.36521413922309875,CSL_name | CSL_friend | CSL_never_mind
2,S001,S002,S003,S003_CSL_name_0005,S003,7,CSL_name,7,CSL_name,1,0.40260544419288635,CSL_name | CSL_friend | CSL_never_mind
2,S001,S002,S003,S003_CSL_never_mind_0001,S003,8,CSL_never_mind,8,CSL_never_mind,1,0.27247366309165955,CSL_never_mind | CSL_sorry | CSL_name
2,S001,S002,S003,S003_CSL_never_mind_0002,S003,8,CSL_never_mind,10,CSL_sorry,0,0.2335250973701477,CSL_sorry | CSL_never_mind | CSL_name
2,S001,S002,S003,S003_CSL_never_mind_0003,S003,8,CSL_never_mind,8,CSL_never_mind,1,0.25806987285614014,CSL_never_mind | CSL_name | CSL_help
2,S001,S002,S003,S003_CSL_never_mind_0004,S003,8,CSL_never_mind,8,CSL_never_mind,1,0.3652813732624054,CSL_never_mind | CSL_name | CSL_help
2,S001,S002,S003,S003_CSL_never_mind_0005,S003,8,CSL_never_mind,8,CSL_never_mind,1,0.3899249732494354,CSL_never_mind | CSL_name | CSL_friend
2,S001,S002,S003,S003_CSL_no_0001,S003,9,CSL_no,9,CSL_no,1,0.41942065954208374,CSL_no | CSL_bye | CSL_thanks
2,S001,S002,S003,S003_CSL_no_0002,S003,9,CSL_no,9,CSL_no,1,0.33140674233436584,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0003,S003,9,CSL_no,9,CSL_no,1,0.3464069068431854,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0004,S003,9,CSL_no,9,CSL_no,1,0.283318430185318,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0005,S003,9,CSL_no,9,CSL_no,1,0.32288074493408203,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_sorry_0001,S003,10,CSL_sorry,10,CSL_sorry,1,0.4389151632785797,CSL_sorry | CSL_like | CSL_yes
2,S001,S002,S003,S003_CSL_sorry_0002,S003,10,CSL_sorry,10,CSL_sorry,1,0.42458924651145935,CSL_sorry | CSL_like | CSL_yes
2,S001,S002,S003,S003_CSL_sorry_0003,S003,10,CSL_sorry,10,CSL_sorry,1,0.47556015849113464,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_sorry_0004,S003,10,CSL_sorry,10,CSL_sorry,1,0.42306146025657654,CSL_sorry | CSL_like | CSL_yes
2,S001,S002,S003,S003_CSL_sorry_0005,S003,10,CSL_sorry,10,CSL_sorry,1,0.48076605796813965,CSL_sorry | CSL_like | CSL_yes
2,S001,S002,S003,S003_CSL_what_0001,S003,11,CSL_what,2,CSL_friend,0,0.7156611680984497,CSL_friend | CSL_what | CSL_never_mind
2,S001,S002,S003,S003_CSL_what_0002,S003,11,CSL_what,2,CSL_friend,0,0.6890631318092346,CSL_friend | CSL_what | CSL_never_mind
2,S001,S002,S003,S003_CSL_what_0003,S003,11,CSL_what,2,CSL_friend,0,0.5602037310600281,CSL_friend | CSL_what | CSL_never_mind
2,S001,S002,S003,S003_CSL_what_0004,S003,11,CSL_what,2,CSL_friend,0,0.6810141205787659,CSL_friend | CSL_what | CSL_never_mind
2,S001,S002,S003,S003_CSL_what_0005,S003,11,CSL_what,2,CSL_friend,0,0.7191104888916016,CSL_friend | CSL_what | CSL_never_mind
2,S001,S002,S003,S003_CSL_yes_0001,S003,12,CSL_yes,12,CSL_yes,1,0.31799229979515076,CSL_yes | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_yes_0002,S003,12,CSL_yes,12,CSL_yes,1,0.36856305599212646,CSL_yes | CSL_hello | CSL_thanks
2,S001,S002,S003,S003_CSL_yes_0003,S003,12,CSL_yes,12,CSL_yes,1,0.30107152462005615,CSL_yes | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_yes_0004,S003,12,CSL_yes,12,CSL_yes,1,0.3604048490524292,CSL_yes | CSL_hello | CSL_thanks
2,S001,S002,S003,S003_CSL_yes_0005,S003,12,CSL_yes,12,CSL_yes,1,0.324724406003952,CSL_yes | CSL_hello | CSL_thanks
3,S002,S003,S001,S001_CSL_thanks_0001,S001,0,CSL_thanks,0,CSL_thanks,1,0.4322219789028168,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_thanks_0002,S001,0,CSL_thanks,0,CSL_thanks,1,0.4432781934738159,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_thanks_0003,S001,0,CSL_thanks,0,CSL_thanks,1,0.7863448262214661,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_thanks_0004,S001,0,CSL_thanks,0,CSL_thanks,1,0.791496217250824,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_thanks_0005,S001,0,CSL_thanks,0,CSL_thanks,1,0.7369132041931152,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_bye_0001,S001,1,CSL_bye,9,CSL_no,0,0.5040907859802246,CSL_no | CSL_bye | CSL_yes
3,S002,S003,S001,S001_CSL_bye_0002,S001,1,CSL_bye,9,CSL_no,0,0.5912690162658691,CSL_no | CSL_bye | CSL_yes
3,S002,S003,S001,S001_CSL_bye_0003,S001,1,CSL_bye,9,CSL_no,0,0.5679617524147034,CSL_no | CSL_bye | CSL_help
3,S002,S003,S001,S001_CSL_bye_0004,S001,1,CSL_bye,1,CSL_bye,1,0.5153130888938904,CSL_bye | CSL_no | CSL_yes
3,S002,S003,S001,S001_CSL_bye_0005,S001,1,CSL_bye,1,CSL_bye,1,0.6500787138938904,CSL_bye | CSL_no | CSL_yes
3,S002,S003,S001,S001_CSL_hello_0001,S001,3,CSL_hello,3,CSL_hello,1,0.3847038745880127,CSL_hello | CSL_yes | CSL_me
3,S002,S003,S001,S001_CSL_hello_0002,S001,3,CSL_hello,0,CSL_thanks,0,0.33360642194747925,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_hello_0003,S001,3,CSL_hello,3,CSL_hello,1,0.3611002564430237,CSL_hello | CSL_yes | CSL_me
3,S002,S003,S001,S001_CSL_hello_0004,S001,3,CSL_hello,3,CSL_hello,1,0.40051183104515076,CSL_hello | CSL_yes | CSL_me
3,S002,S003,S001,S001_CSL_hello_0005,S001,3,CSL_hello,3,CSL_hello,1,0.33692869544029236,CSL_hello | CSL_yes | CSL_thanks
3,S002,S003,S001,S001_CSL_what_0001,S001,11,CSL_what,11,CSL_what,1,0.8921107053756714,CSL_what | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_what_0002,S001,11,CSL_what,11,CSL_what,1,0.9875877499580383,CSL_what | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_what_0003,S001,11,CSL_what,11,CSL_what,1,0.9912508726119995,CSL_what | CSL_thanks | CSL_sorry
3,S002,S003,S001,S001_CSL_what_0005,S001,11,CSL_what,11,CSL_what,1,0.9887567162513733,CSL_what | CSL_thanks | CSL_never_mind
3,S002,S003,S001,S001_CSL_what_0004,S001,11,CSL_what,11,CSL_what,1,0.9854826927185059,CSL_what | CSL_thanks | CSL_never_mind
3,S002,S003,S001,S001_CSL_name_0002,S001,7,CSL_name,7,CSL_name,1,0.9696601033210754,CSL_name | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_name_0001,S001,7,CSL_name,7,CSL_name,1,0.9566092491149902,CSL_name | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_name_0003,S001,7,CSL_name,7,CSL_name,1,0.9607223868370056,CSL_name | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_name_0004,S001,7,CSL_name,7,CSL_name,1,0.9727256298065186,CSL_name | CSL_thanks | CSL_never_mind
3,S002,S003,S001,S001_CSL_name_0005,S001,7,CSL_name,7,CSL_name,1,0.9888492822647095,CSL_name | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_never_mind_0001,S001,8,CSL_never_mind,8,CSL_never_mind,1,0.5767139792442322,CSL_never_mind | CSL_what | CSL_thanks
3,S002,S003,S001,S001_CSL_never_mind_0002,S001,8,CSL_never_mind,8,CSL_never_mind,1,0.7918834090232849,CSL_never_mind | CSL_name | CSL_thanks
3,S002,S003,S001,S001_CSL_never_mind_0003,S001,8,CSL_never_mind,11,CSL_what,0,0.9358123540878296,CSL_what | CSL_sorry | CSL_thanks
3,S002,S003,S001,S001_CSL_never_mind_0004,S001,8,CSL_never_mind,8,CSL_never_mind,1,0.7183605432510376,CSL_never_mind | CSL_thanks | CSL_what
3,S002,S003,S001,S001_CSL_never_mind_0005,S001,8,CSL_never_mind,11,CSL_what,0,0.9599854350090027,CSL_what | CSL_thanks | CSL_sorry
3,S002,S003,S001,S001_CSL_sorry_0001,S001,10,CSL_sorry,10,CSL_sorry,1,0.5817843079566956,CSL_sorry | CSL_like | CSL_me
3,S002,S003,S001,S001_CSL_sorry_0002,S001,10,CSL_sorry,10,CSL_sorry,1,0.78271484375,CSL_sorry | CSL_name | CSL_me
3,S002,S003,S001,S001_CSL_sorry_0003,S001,10,CSL_sorry,10,CSL_sorry,1,0.6165109276771545,CSL_sorry | CSL_like | CSL_me
3,S002,S003,S001,S001_CSL_sorry_0004,S001,10,CSL_sorry,10,CSL_sorry,1,0.46330326795578003,CSL_sorry | CSL_name | CSL_me
3,S002,S003,S001,S001_CSL_sorry_0005,S001,10,CSL_sorry,10,CSL_sorry,1,0.5764104723930359,CSL_sorry | CSL_name | CSL_like
3,S002,S003,S001,S001_CSL_help_0001,S001,4,CSL_help,2,CSL_friend,0,0.7212259769439697,CSL_friend | CSL_never_mind | CSL_bye
3,S002,S003,S001,S001_CSL_help_0002,S001,4,CSL_help,2,CSL_friend,0,0.7280278205871582,CSL_friend | CSL_never_mind | CSL_bye
3,S002,S003,S001,S001_CSL_help_0003,S001,4,CSL_help,2,CSL_friend,0,0.7299633026123047,CSL_friend | CSL_never_mind | CSL_bye
3,S002,S003,S001,S001_CSL_help_0004,S001,4,CSL_help,2,CSL_friend,0,0.6285584568977356,CSL_friend | CSL_never_mind | CSL_help
3,S002,S003,S001,S001_CSL_help_0005,S001,4,CSL_help,2,CSL_friend,0,0.6735374927520752,CSL_friend | CSL_never_mind | CSL_bye
3,S002,S003,S001,S001_CSL_me_0001,S001,6,CSL_me,6,CSL_me,1,0.31861382722854614,CSL_me | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_me_0002,S001,6,CSL_me,6,CSL_me,1,0.4313536286354065,CSL_me | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_me_0003,S001,6,CSL_me,3,CSL_hello,0,0.29078835248947144,CSL_hello | CSL_thanks | CSL_yes
3,S002,S003,S001,S001_CSL_me_0004,S001,6,CSL_me,3,CSL_hello,0,0.3078312873840332,CSL_hello | CSL_yes | CSL_me
3,S002,S003,S001,S001_CSL_me_0005,S001,6,CSL_me,3,CSL_hello,0,0.29791462421417236,CSL_hello | CSL_yes | CSL_thanks
3,S002,S003,S001,S001_CSL_no_0001,S001,9,CSL_no,1,CSL_bye,0,0.7963055372238159,CSL_bye | CSL_no | CSL_yes
3,S002,S003,S001,S001_CSL_no_0002,S001,9,CSL_no,1,CSL_bye,0,0.7955436706542969,CSL_bye | CSL_no | CSL_yes
3,S002,S003,S001,S001_CSL_no_0003,S001,9,CSL_no,1,CSL_bye,0,0.749423623085022,CSL_bye | CSL_no | CSL_yes
