fold,train_signer,validation_signer,test_signer,sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
1,S003,S001,S002,S002_CSL_thanks_0001,S002,0,CSL_thanks,13,CSL_yes,0,0.4083040654659271,CSL_yes | CSL_no | CSL_thanks
1,S003,S001,S002,S002_CSL_hello_0004,S002,3,CSL_hello,13,CSL_yes,0,0.3553936779499054,CSL_yes | CSL_bye | CSL_no
1,S003,S001,S002,S002_CSL_hello_0005,S002,3,CSL_hello,1,CSL_bye,0,0.3585478961467743,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_help_0001,S002,4,CSL_help,8,CSL_never_mind,0,0.35145846009254456,CSL_never_mind | CSL_bye | CSL_no
1,S003,S001,S002,S002_CSL_help_0002,S002,4,CSL_help,1,CSL_bye,0,0.4623224139213562,CSL_bye | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_help_0003,S002,4,CSL_help,1,CSL_bye,0,0.5011076331138611,CSL_bye | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_help_0004,S002,4,CSL_help,1,CSL_bye,0,0.4470829665660858,CSL_bye | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_help_0005,S002,4,CSL_help,1,CSL_bye,0,0.46676909923553467,CSL_bye | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_me_0001,S002,6,CSL_me,1,CSL_bye,0,0.43248793482780457,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_me_0002,S002,6,CSL_me,13,CSL_yes,0,0.49466463923454285,CSL_yes | CSL_like | CSL_no
1,S003,S001,S002,S002_CSL_me_0003,S002,6,CSL_me,5,CSL_like,0,0.32314422726631165,CSL_like | CSL_yes | CSL_bye
1,S003,S001,S002,S002_CSL_me_0004,S002,6,CSL_me,5,CSL_like,0,0.29753926396369934,CSL_like | CSL_yes | CSL_bye
1,S003,S001,S002,S002_CSL_me_0005,S002,6,CSL_me,5,CSL_like,0,0.3294665813446045,CSL_like | CSL_yes | CSL_bye
1,S003,S001,S002,S002_CSL_name_0001,S002,7,CSL_name,7,CSL_name,1,0.8117680549621582,CSL_name | CSL_never_mind | CSL_sorry
1,S003,S001,S002,S002_CSL_name_0002,S002,7,CSL_name,7,CSL_name,1,0.8261547088623047,CSL_name | CSL_never_mind | CSL_sorry
1,S003,S001,S002,S002_CSL_name_0003,S002,7,CSL_name,7,CSL_name,1,0.9354455471038818,CSL_name | CSL_never_mind | CSL_hello
1,S003,S001,S002,S002_CSL_name_0004,S002,7,CSL_name,7,CSL_name,1,0.9084991812705994,CSL_name | CSL_never_mind | CSL_hello
1,S003,S001,S002,S002_CSL_name_0005,S002,7,CSL_name,7,CSL_name,1,0.9459146857261658,CSL_name | CSL_never_mind | CSL_hello
1,S003,S001,S002,S002_CSL_never_mind_0002,S002,8,CSL_never_mind,2,CSL_friend,0,0.5950925350189209,CSL_friend | CSL_never_mind | CSL_thanks
1,S003,S001,S002,S002_CSL_never_mind_0003,S002,8,CSL_never_mind,8,CSL_never_mind,1,0.6221262812614441,CSL_never_mind | CSL_friend | CSL_thanks
1,S003,S001,S002,S002_CSL_never_mind_0001,S002,8,CSL_never_mind,8,CSL_never_mind,1,0.8837462663650513,CSL_never_mind | CSL_name | CSL_sorry
1,S003,S001,S002,S002_CSL_never_mind_0004,S002,8,CSL_never_mind,8,CSL_never_mind,1,0.8679123520851135,CSL_never_mind | CSL_friend | CSL_name
1,S003,S001,S002,S002_CSL_never_mind_0005,S002,8,CSL_never_mind,8,CSL_never_mind,1,0.7358852624893188,CSL_never_mind | CSL_friend | CSL_no
1,S003,S001,S002,S002_CSL_no_0001,S002,9,CSL_no,5,CSL_like,0,0.3756154477596283,CSL_like | CSL_me | CSL_sorry
1,S003,S001,S002,S002_CSL_no_0002,S002,9,CSL_no,5,CSL_like,0,0.35643962025642395,CSL_like | CSL_me | CSL_sorry
1,S003,S001,S002,S002_CSL_no_0003,S002,9,CSL_no,5,CSL_like,0,0.49135822057724,CSL_like | CSL_sorry | CSL_me
1,S003,S001,S002,S002_CSL_no_0004,S002,9,CSL_no,1,CSL_bye,0,0.924923837184906,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_no_0005,S002,9,CSL_no,1,CSL_bye,0,0.9090771079063416,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_please_0001,S002,10,CSL_please,0,CSL_thanks,0,0.6292311549186707,CSL_thanks | CSL_no | CSL_friend
1,S003,S001,S002,S002_CSL_please_0003,S002,10,CSL_please,0,CSL_thanks,0,0.6830000281333923,CSL_thanks | CSL_no | CSL_friend
1,S003,S001,S002,S002_CSL_please_0002,S002,10,CSL_please,0,CSL_thanks,0,0.8316740393638611,CSL_thanks | CSL_hello | CSL_no
1,S003,S001,S002,S002_CSL_please_0004,S002,10,CSL_please,0,CSL_thanks,0,0.8370965123176575,CSL_thanks | CSL_no | CSL_please
1,S003,S001,S002,S002_CSL_please_0005,S002,10,CSL_please,0,CSL_thanks,0,0.6216492056846619,CSL_thanks | CSL_hello | CSL_please
1,S003,S001,S002,S002_CSL_sorry_0001,S002,11,CSL_sorry,11,CSL_sorry,1,0.8832826018333435,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0002,S002,11,CSL_sorry,11,CSL_sorry,1,0.5395075678825378,CSL_sorry | CSL_like | CSL_me
1,S003,S001,S002,S002_CSL_sorry_0003,S002,11,CSL_sorry,11,CSL_sorry,1,0.872468113899231,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0004,S002,11,CSL_sorry,11,CSL_sorry,1,0.8668426275253296,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0005,S002,11,CSL_sorry,11,CSL_sorry,1,0.8482797741889954,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_what_0001,S002,12,CSL_what,12,CSL_what,1,0.9081894159317017,CSL_what | CSL_please | CSL_name
1,S003,S001,S002,S002_CSL_what_0002,S002,12,CSL_what,12,CSL_what,1,0.9171326756477356,CSL_what | CSL_please | CSL_help
1,S003,S001,S002,S002_CSL_what_0003,S002,12,CSL_what,12,CSL_what,1,0.93278568983078,CSL_what | CSL_please | CSL_thanks
1,S003,S001,S002,S002_CSL_what_0004,S002,12,CSL_what,12,CSL_what,1,0.8576372861862183,CSL_what | CSL_please | CSL_thanks
1,S003,S001,S002,S002_CSL_what_0005,S002,12,CSL_what,12,CSL_what,1,0.7683929204940796,CSL_what | CSL_please | CSL_friend
1,S003,S001,S002,S002_CSL_yes_0001,S002,13,CSL_yes,13,CSL_yes,1,0.6109612584114075,CSL_yes | CSL_no | CSL_hello
1,S003,S001,S002,S002_CSL_yes_0002,S002,13,CSL_yes,13,CSL_yes,1,0.43269312381744385,CSL_yes | CSL_no | CSL_bye
1,S003,S001,S002,S002_CSL_yes_0003,S002,13,CSL_yes,13,CSL_yes,1,0.5453662872314453,CSL_yes | CSL_no | CSL_hello
1,S003,S001,S002,S002_CSL_yes_0004,S002,13,CSL_yes,13,CSL_yes,1,0.5069562196731567,CSL_yes | CSL_no | CSL_bye
1,S003,S001,S002,S002_CSL_yes_0005,S002,13,CSL_yes,9,CSL_no,0,0.4187610149383545,CSL_no | CSL_yes | CSL_bye
2,S001,S002,S003,S003_CSL_thanks_0001,S003,0,CSL_thanks,0,CSL_thanks,1,0.8437972068786621,CSL_thanks | CSL_please | CSL_me
2,S001,S002,S003,S003_CSL_thanks_0002,S003,0,CSL_thanks,0,CSL_thanks,1,0.9209092259407043,CSL_thanks | CSL_hello | CSL_no
2,S001,S002,S003,S003_CSL_thanks_0003,S003,0,CSL_thanks,0,CSL_thanks,1,0.9228596687316895,CSL_thanks | CSL_hello | CSL_no
2,S001,S002,S003,S003_CSL_thanks_0004,S003,0,CSL_thanks,0,CSL_thanks,1,0.9199619889259338,CSL_thanks | CSL_hello | CSL_no
2,S001,S002,S003,S003_CSL_thanks_0005,S003,0,CSL_thanks,0,CSL_thanks,1,0.914009153842926,CSL_thanks | CSL_hello | CSL_me
2,S001,S002,S003,S003_CSL_bye_0001,S003,1,CSL_bye,1,CSL_bye,1,0.6281513571739197,CSL_bye | CSL_no | CSL_help
2,S001,S002,S003,S003_CSL_bye_0002,S003,1,CSL_bye,1,CSL_bye,1,0.72340989112854,CSL_bye | CSL_no | CSL_help
2,S001,S002,S003,S003_CSL_bye_0003,S003,1,CSL_bye,1,CSL_bye,1,0.5420463681221008,CSL_bye | CSL_no | CSL_help
2,S001,S002,S003,S003_CSL_bye_0004,S003,1,CSL_bye,1,CSL_bye,1,0.49088528752326965,CSL_bye | CSL_no | CSL_help
2,S001,S002,S003,S003_CSL_bye_0005,S003,1,CSL_bye,9,CSL_no,0,0.4844810962677002,CSL_no | CSL_bye | CSL_help
2,S001,S002,S003,S003_CSL_friend_0001,S003,2,CSL_friend,4,CSL_help,0,0.5476422905921936,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_friend_0002,S003,2,CSL_friend,4,CSL_help,0,0.5049073100090027,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_friend_0003,S003,2,CSL_friend,4,CSL_help,0,0.5231886506080627,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_friend_0004,S003,2,CSL_friend,4,CSL_help,0,0.4872068762779236,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_friend_0005,S003,2,CSL_friend,4,CSL_help,0,0.4147689640522003,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_hello_0001,S003,3,CSL_hello,6,CSL_me,0,0.4266258776187897,CSL_me | CSL_hello | CSL_yes
2,S001,S002,S003,S003_CSL_hello_0002,S003,3,CSL_hello,6,CSL_me,0,0.3654175102710724,CSL_me | CSL_yes | CSL_hello
2,S001,S002,S003,S003_CSL_hello_0003,S003,3,CSL_hello,6,CSL_me,0,0.27782031893730164,CSL_me | CSL_yes | CSL_thanks
2,S001,S002,S003,S003_CSL_hello_0004,S003,3,CSL_hello,13,CSL_yes,0,0.25179073214530945,CSL_yes | CSL_please | CSL_me
2,S001,S002,S003,S003_CSL_hello_0005,S003,3,CSL_hello,0,CSL_thanks,0,0.448846697807312,CSL_thanks | CSL_me | CSL_please
2,S001,S002,S003,S003_CSL_help_0001,S003,4,CSL_help,4,CSL_help,1,0.8227239847183228,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_help_0002,S003,4,CSL_help,4,CSL_help,1,0.8218938112258911,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_help_0003,S003,4,CSL_help,4,CSL_help,1,0.8413299322128296,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_help_0004,S003,4,CSL_help,4,CSL_help,1,0.7592999935150146,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_help_0005,S003,4,CSL_help,4,CSL_help,1,0.8873839974403381,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_like_0001,S003,5,CSL_like,5,CSL_like,1,0.587112307548523,CSL_like | CSL_sorry | CSL_yes
2,S001,S002,S003,S003_CSL_like_0002,S003,5,CSL_like,5,CSL_like,1,0.701018214225769,CSL_like | CSL_sorry | CSL_yes
2,S001,S002,S003,S003_CSL_like_0003,S003,5,CSL_like,5,CSL_like,1,0.5518422722816467,CSL_like | CSL_sorry | CSL_yes
2,S001,S002,S003,S003_CSL_like_0004,S003,5,CSL_like,5,CSL_like,1,0.6647999286651611,CSL_like | CSL_sorry | CSL_yes
2,S001,S002,S003,S003_CSL_like_0005,S003,5,CSL_like,5,CSL_like,1,0.6904314756393433,CSL_like | CSL_sorry | CSL_yes
2,S001,S002,S003,S003_CSL_me_0001,S003,6,CSL_me,13,CSL_yes,0,0.5384917259216309,CSL_yes | CSL_never_mind | CSL_me
2,S001,S002,S003,S003_CSL_me_0002,S003,6,CSL_me,13,CSL_yes,0,0.6053253412246704,CSL_yes | CSL_me | CSL_never_mind
2,S001,S002,S003,S003_CSL_me_0003,S003,6,CSL_me,13,CSL_yes,0,0.5898269414901733,CSL_yes | CSL_me | CSL_never_mind
2,S001,S002,S003,S003_CSL_me_0004,S003,6,CSL_me,13,CSL_yes,0,0.5525574088096619,CSL_yes | CSL_never_mind | CSL_me
2,S001,S002,S003,S003_CSL_me_0005,S003,6,CSL_me,13,CSL_yes,0,0.5535827875137329,CSL_yes | CSL_me | CSL_never_mind
2,S001,S002,S003,S003_CSL_name_0001,S003,7,CSL_name,7,CSL_name,1,0.8793399930000305,CSL_name | CSL_sorry | CSL_never_mind
2,S001,S002,S003,S003_CSL_name_0002,S003,7,CSL_name,7,CSL_name,1,0.8435387015342712,CSL_name | CSL_never_mind | CSL_sorry
2,S001,S002,S003,S003_CSL_name_0003,S003,7,CSL_name,7,CSL_name,1,0.709401547908783,CSL_name | CSL_never_mind | CSL_sorry
2,S001,S002,S003,S003_CSL_name_0004,S003,7,CSL_name,7,CSL_name,1,0.64453125,CSL_name | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_name_0005,S003,7,CSL_name,7,CSL_name,1,0.6005185842514038,CSL_name | CSL_never_mind | CSL_sorry
2,S001,S002,S003,S003_CSL_never_mind_0001,S003,8,CSL_never_mind,11,CSL_sorry,0,0.5724565982818604,CSL_sorry | CSL_never_mind | CSL_help
2,S001,S002,S003,S003_CSL_never_mind_0002,S003,8,CSL_never_mind,11,CSL_sorry,0,0.5379941463470459,CSL_sorry | CSL_never_mind | CSL_help
2,S001,S002,S003,S003_CSL_never_mind_0003,S003,8,CSL_never_mind,8,CSL_never_mind,1,0.4500340223312378,CSL_never_mind | CSL_sorry | CSL_help
2,S001,S002,S003,S003_CSL_never_mind_0004,S003,8,CSL_never_mind,8,CSL_never_mind,1,0.8025448322296143,CSL_never_mind | CSL_help | CSL_sorry
2,S001,S002,S003,S003_CSL_never_mind_0005,S003,8,CSL_never_mind,8,CSL_never_mind,1,0.7812756299972534,CSL_never_mind | CSL_sorry | CSL_help
2,S001,S002,S003,S003_CSL_no_0001,S003,9,CSL_no,9,CSL_no,1,0.8202705383300781,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0002,S003,9,CSL_no,9,CSL_no,1,0.6510725617408752,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0003,S003,9,CSL_no,9,CSL_no,1,0.5914755463600159,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0004,S003,9,CSL_no,9,CSL_no,1,0.4826768636703491,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0005,S003,9,CSL_no,9,CSL_no,1,0.6061462759971619,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_please_0001,S003,10,CSL_please,8,CSL_never_mind,0,0.306154727935791,CSL_never_mind | CSL_please | CSL_what
2,S001,S002,S003,S003_CSL_please_0002,S003,10,CSL_please,12,CSL_what,0,0.3654888868331909,CSL_what | CSL_friend | CSL_please
2,S001,S002,S003,S003_CSL_please_0003,S003,10,CSL_please,2,CSL_friend,0,0.4700142741203308,CSL_friend | CSL_please | CSL_what
2,S001,S002,S003,S003_CSL_please_0004,S003,10,CSL_please,2,CSL_friend,0,0.3269032835960388,CSL_friend | CSL_what | CSL_never_mind
2,S001,S002,S003,S003_CSL_please_0005,S003,10,CSL_please,2,CSL_friend,0,0.39638370275497437,CSL_friend | CSL_what | CSL_please
2,S001,S002,S003,S003_CSL_sorry_0001,S003,11,CSL_sorry,11,CSL_sorry,1,0.864625871181488,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_sorry_0002,S003,11,CSL_sorry,11,CSL_sorry,1,0.8912966847419739,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_sorry_0003,S003,11,CSL_sorry,11,CSL_sorry,1,0.9198530316352844,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_sorry_0004,S003,11,CSL_sorry,11,CSL_sorry,1,0.8331725597381592,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_sorry_0005,S003,11,CSL_sorry,11,CSL_sorry,1,0.9008800983428955,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_what_0001,S003,12,CSL_what,10,CSL_please,0,0.8947420716285706,CSL_please | CSL_friend | CSL_what
2,S001,S002,S003,S003_CSL_what_0002,S003,12,CSL_what,10,CSL_please,0,0.9068814516067505,CSL_please | CSL_what | CSL_friend
2,S001,S002,S003,S003_CSL_what_0003,S003,12,CSL_what,10,CSL_please,0,0.5093677043914795,CSL_please | CSL_what | CSL_friend
2,S001,S002,S003,S003_CSL_what_0004,S003,12,CSL_what,10,CSL_please,0,0.6182323694229126,CSL_please | CSL_what | CSL_friend
2,S001,S002,S003,S003_CSL_what_0005,S003,12,CSL_what,10,CSL_please,0,0.5871956944465637,CSL_please | CSL_friend | CSL_what
2,S001,S002,S003,S003_CSL_yes_0001,S003,13,CSL_yes,0,CSL_thanks,0,0.5879015922546387,CSL_thanks | CSL_yes | CSL_hello
2,S001,S002,S003,S003_CSL_yes_0002,S003,13,CSL_yes,13,CSL_yes,1,0.6897339820861816,CSL_yes | CSL_hello | CSL_me
2,S001,S002,S003,S003_CSL_yes_0003,S003,13,CSL_yes,0,CSL_thanks,0,0.30623728036880493,CSL_thanks | CSL_yes | CSL_hello
2,S001,S002,S003,S003_CSL_yes_0004,S003,13,CSL_yes,13,CSL_yes,1,0.6207928657531738,CSL_yes | CSL_hello | CSL_me
2,S001,S002,S003,S003_CSL_yes_0005,S003,13,CSL_yes,13,CSL_yes,1,0.4013274013996124,CSL_yes | CSL_hello | CSL_me
3,S002,S003,S001,S001_CSL_thanks_0001,S001,0,CSL_thanks,3,CSL_hello,0,0.35877862572669983,CSL_hello | CSL_thanks | CSL_yes
3,S002,S003,S001,S001_CSL_thanks_0002,S001,0,CSL_thanks,3,CSL_hello,0,0.3641946017742157,CSL_hello | CSL_thanks | CSL_yes
3,S002,S003,S001,S001_CSL_thanks_0003,S001,0,CSL_thanks,0,CSL_thanks,1,0.514194667339325,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_thanks_0004,S001,0,CSL_thanks,0,CSL_thanks,1,0.5093656182289124,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_thanks_0005,S001,0,CSL_thanks,0,CSL_thanks,1,0.4629475772380829,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_bye_0001,S001,1,CSL_bye,1,CSL_bye,1,0.5232974886894226,CSL_bye | CSL_no | CSL_yes
3,S002,S003,S001,S001_CSL_bye_0002,S001,1,CSL_bye,1,CSL_bye,1,0.5083353519439697,CSL_bye | CSL_no | CSL_yes
3,S002,S003,S001,S001_CSL_bye_0003,S001,1,CSL_bye,1,CSL_bye,1,0.5097706317901611,CSL_bye | CSL_no | CSL_yes
3,S002,S003,S001,S001_CSL_bye_0004,S001,1,CSL_bye,1,CSL_bye,1,0.5477105975151062,CSL_bye | CSL_no | CSL_yes
3,S002,S003,S001,S001_CSL_bye_0005,S001,1,CSL_bye,1,CSL_bye,1,0.5665997862815857,CSL_bye | CSL_no | CSL_yes
3,S002,S003,S001,S001_CSL_hello_0001,S001,3,CSL_hello,3,CSL_hello,1,0.3374270498752594,CSL_hello | CSL_yes | CSL_me
3,S002,S003,S001,S001_CSL_hello_0002,S001,3,CSL_hello,3,CSL_hello,1,0.3391369581222534,CSL_hello | CSL_yes | CSL_thanks
3,S002,S003,S001,S001_CSL_hello_0003,S001,3,CSL_hello,3,CSL_hello,1,0.3283412754535675,CSL_hello | CSL_yes | CSL_thanks
3,S002,S003,S001,S001_CSL_hello_0004,S001,3,CSL_hello,3,CSL_hello,1,0.335578590631485,CSL_hello | CSL_yes | CSL_thanks
3,S002,S003,S001,S001_CSL_hello_0005,S001,3,CSL_hello,3,CSL_hello,1,0.3040030002593994,CSL_hello | CSL_yes | CSL_thanks
3,S002,S003,S001,S001_CSL_what_0001,S001,12,CSL_what,12,CSL_what,1,0.3954866826534271,CSL_what | CSL_never_mind | CSL_please
3,S002,S003,S001,S001_CSL_what_0002,S001,12,CSL_what,12,CSL_what,1,0.8514801859855652,CSL_what | CSL_please | CSL_never_mind
3,S002,S003,S001,S001_CSL_what_0003,S001,12,CSL_what,12,CSL_what,1,0.8868399262428284,CSL_what | CSL_please | CSL_never_mind
3,S002,S003,S001,S001_CSL_what_0005,S001,12,CSL_what,12,CSL_what,1,0.8787345290184021,CSL_what | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_what_0004,S001,12,CSL_what,12,CSL_what,1,0.8121097683906555,CSL_what | CSL_please | CSL_never_mind
3,S002,S003,S001,S001_CSL_name_0002,S001,7,CSL_name,7,CSL_name,1,0.6366257667541504,CSL_name | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_name_0001,S001,7,CSL_name,7,CSL_name,1,0.5730527639389038,CSL_name | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_name_0003,S001,7,CSL_name,7,CSL_name,1,0.567513644695282,CSL_name | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_name_0004,S001,7,CSL_name,7,CSL_name,1,0.6644341349601746,CSL_name | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_name_0005,S001,7,CSL_name,7,CSL_name,1,0.7481861710548401,CSL_name | CSL_never_mind | CSL_sorry
3,S002,S003,S001,S001_CSL_never_mind_0001,S001,8,CSL_never_mind,8,CSL_never_mind,1,0.6049007177352905,CSL_never_mind | CSL_what | CSL_please
3,S002,S003,S001,S001_CSL_never_mind_0002,S001,8,CSL_never_mind,8,CSL_never_mind,1,0.6589308381080627,CSL_never_mind | CSL_name | CSL_thanks
3,S002,S003,S001,S001_CSL_never_mind_0003,S001,8,CSL_never_mind,12,CSL_what,0,0.35368943214416504,CSL_what | CSL_please | CSL_sorry
3,S002,S003,S001,S001_CSL_never_mind_0004,S001,8,CSL_never_mind,8,CSL_never_mind,1,0.6726219058036804,CSL_never_mind | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_never_mind_0005,S001,8,CSL_never_mind,12,CSL_what,0,0.4444425106048584,CSL_what | CSL_please | CSL_never_mind
3,S002,S003,S001,S001_CSL_sorry_0001,S001,11,CSL_sorry,11,CSL_sorry,1,0.4486846923828125,CSL_sorry | CSL_like | CSL_me
3,S002,S003,S001,S001_CSL_sorry_0002,S001,11,CSL_sorry,11,CSL_sorry,1,0.47950878739356995,CSL_sorry | CSL_like | CSL_never_mind
3,S002,S003,S001,S001_CSL_sorry_0003,S001,11,CSL_sorry,11,CSL_sorry,1,0.4500553011894226,CSL_sorry | CSL_like | CSL_me
3,S002,S003,S001,S001_CSL_sorry_0004,S001,11,CSL_sorry,11,CSL_sorry,1,0.3875825107097626,CSL_sorry | CSL_like | CSL_yes
3,S002,S003,S001,S001_CSL_sorry_0005,S001,11,CSL_sorry,11,CSL_sorry,1,0.43089690804481506,CSL_sorry | CSL_like | CSL_name
3,S002,S003,S001,S001_CSL_help_0001,S001,4,CSL_help,8,CSL_never_mind,0,0.6782251596450806,CSL_never_mind | CSL_friend | CSL_bye
3,S002,S003,S001,S001_CSL_help_0002,S001,4,CSL_help,8,CSL_never_mind,0,0.5477325916290283,CSL_never_mind | CSL_friend | CSL_help
3,S002,S003,S001,S001_CSL_help_0003,S001,4,CSL_help,8,CSL_never_mind,0,0.6526500582695007,CSL_never_mind | CSL_friend | CSL_bye
3,S002,S003,S001,S001_CSL_help_0004,S001,4,CSL_help,8,CSL_never_mind,0,0.5455179810523987,CSL_never_mind | CSL_friend | CSL_help
