fold,train_signer,validation_signer,test_signer,sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
1,S003,S001,S002,S002_CSL_thanks_0001,S002,0,CSL_thanks,11,CSL_yes,0,0.44288870692253113,CSL_yes | CSL_no | CSL_thanks
1,S003,S001,S002,S002_CSL_name_0002,S002,6,CSL_name,6,CSL_name,1,0.9082573652267456,CSL_name | CSL_never_mind | CSL_sorry
1,S003,S001,S002,S002_CSL_name_0003,S002,6,CSL_name,6,CSL_name,1,0.9701789021492004,CSL_name | CSL_never_mind | CSL_sorry
1,S003,S001,S002,S002_CSL_name_0004,S002,6,CSL_name,6,CSL_name,1,0.957736074924469,CSL_name | CSL_never_mind | CSL_sorry
1,S003,S001,S002,S002_CSL_name_0005,S002,6,CSL_name,6,CSL_name,1,0.9837000966072083,CSL_name | CSL_never_mind | CSL_hello
1,S003,S001,S002,S002_CSL_never_mind_0002,S002,7,CSL_never_mind,7,CSL_never_mind,1,0.5428642630577087,CSL_never_mind | CSL_friend | CSL_thanks
1,S003,S001,S002,S002_CSL_never_mind_0003,S002,7,CSL_never_mind,7,CSL_never_mind,1,0.8646990656852722,CSL_never_mind | CSL_friend | CSL_thanks
1,S003,S001,S002,S002_CSL_never_mind_0001,S002,7,CSL_never_mind,7,CSL_never_mind,1,0.8791093230247498,CSL_never_mind | CSL_name | CSL_sorry
1,S003,S001,S002,S002_CSL_never_mind_0004,S002,7,CSL_never_mind,7,CSL_never_mind,1,0.9590199589729309,CSL_never_mind | CSL_friend | CSL_name
1,S003,S001,S002,S002_CSL_never_mind_0005,S002,7,CSL_never_mind,7,CSL_never_mind,1,0.8913459181785583,CSL_never_mind | CSL_friend | CSL_no
1,S003,S001,S002,S002_CSL_no_0001,S002,8,CSL_no,5,CSL_like,0,0.6937670111656189,CSL_like | CSL_sorry | CSL_name
1,S003,S001,S002,S002_CSL_no_0002,S002,8,CSL_no,5,CSL_like,0,0.6910053491592407,CSL_like | CSL_sorry | CSL_name
1,S003,S001,S002,S002_CSL_no_0003,S002,8,CSL_no,5,CSL_like,0,0.6609905958175659,CSL_like | CSL_sorry | CSL_never_mind
1,S003,S001,S002,S002_CSL_no_0004,S002,8,CSL_no,1,CSL_bye,0,0.9753868579864502,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_no_0005,S002,8,CSL_no,1,CSL_bye,0,0.9655182361602783,CSL_bye | CSL_no | CSL_help
1,S003,S001,S002,S002_CSL_sorry_0001,S002,9,CSL_sorry,9,CSL_sorry,1,0.9754887223243713,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0002,S002,9,CSL_sorry,9,CSL_sorry,1,0.6642244458198547,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0003,S002,9,CSL_sorry,9,CSL_sorry,1,0.9752445816993713,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0004,S002,9,CSL_sorry,9,CSL_sorry,1,0.9797720909118652,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0005,S002,9,CSL_sorry,9,CSL_sorry,1,0.9680320024490356,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_what_0001,S002,10,CSL_what,10,CSL_what,1,0.9720094799995422,CSL_what | CSL_hello | CSL_name
1,S003,S001,S002,S002_CSL_what_0002,S002,10,CSL_what,10,CSL_what,1,0.9818286895751953,CSL_what | CSL_help | CSL_friend
1,S003,S001,S002,S002_CSL_what_0003,S002,10,CSL_what,10,CSL_what,1,0.9846804738044739,CSL_what | CSL_help | CSL_hello
1,S003,S001,S002,S002_CSL_what_0004,S002,10,CSL_what,10,CSL_what,1,0.9660330414772034,CSL_what | CSL_thanks | CSL_hello
1,S003,S001,S002,S002_CSL_what_0005,S002,10,CSL_what,10,CSL_what,1,0.8985257744789124,CSL_what | CSL_friend | CSL_help
1,S003,S001,S002,S002_CSL_yes_0001,S002,11,CSL_yes,11,CSL_yes,1,0.8187139630317688,CSL_yes | CSL_like | CSL_hello
1,S003,S001,S002,S002_CSL_yes_0002,S002,11,CSL_yes,11,CSL_yes,1,0.7336718440055847,CSL_yes | CSL_like | CSL_no
1,S003,S001,S002,S002_CSL_yes_0003,S002,11,CSL_yes,11,CSL_yes,1,0.9466553926467896,CSL_yes | CSL_no | CSL_hello
1,S003,S001,S002,S002_CSL_yes_0004,S002,11,CSL_yes,11,CSL_yes,1,0.5781488418579102,CSL_yes | CSL_like | CSL_no
1,S003,S001,S002,S002_CSL_yes_0005,S002,11,CSL_yes,11,CSL_yes,1,0.8222440481185913,CSL_yes | CSL_no | CSL_bye
2,S001,S002,S003,S003_CSL_thanks_0001,S003,0,CSL_thanks,0,CSL_thanks,1,0.46860575675964355,CSL_thanks | CSL_what | CSL_yes
2,S001,S002,S003,S003_CSL_thanks_0002,S003,0,CSL_thanks,0,CSL_thanks,1,0.6974775195121765,CSL_thanks | CSL_hello | CSL_yes
2,S001,S002,S003,S003_CSL_thanks_0003,S003,0,CSL_thanks,0,CSL_thanks,1,0.6986129879951477,CSL_thanks | CSL_hello | CSL_yes
2,S001,S002,S003,S003_CSL_thanks_0004,S003,0,CSL_thanks,0,CSL_thanks,1,0.6894041895866394,CSL_thanks | CSL_hello | CSL_yes
2,S001,S002,S003,S003_CSL_thanks_0005,S003,0,CSL_thanks,0,CSL_thanks,1,0.6570085287094116,CSL_thanks | CSL_hello | CSL_yes
2,S001,S002,S003,S003_CSL_bye_0001,S003,1,CSL_bye,1,CSL_bye,1,0.567596971988678,CSL_bye | CSL_no | CSL_hello
2,S001,S002,S003,S003_CSL_bye_0002,S003,1,CSL_bye,1,CSL_bye,1,0.5772334933280945,CSL_bye | CSL_no | CSL_hello
2,S001,S002,S003,S003_CSL_bye_0003,S003,1,CSL_bye,1,CSL_bye,1,0.5202616453170776,CSL_bye | CSL_no | CSL_hello
2,S001,S002,S003,S003_CSL_bye_0004,S003,1,CSL_bye,1,CSL_bye,1,0.49219179153442383,CSL_bye | CSL_no | CSL_hello
2,S001,S002,S003,S003_CSL_bye_0005,S003,1,CSL_bye,1,CSL_bye,1,0.4846508204936981,CSL_bye | CSL_no | CSL_hello
2,S001,S002,S003,S003_CSL_friend_0001,S003,2,CSL_friend,4,CSL_help,0,0.39102596044540405,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_friend_0002,S003,2,CSL_friend,7,CSL_never_mind,0,0.3637850284576416,CSL_never_mind | CSL_help | CSL_what
2,S001,S002,S003,S003_CSL_friend_0003,S003,2,CSL_friend,4,CSL_help,0,0.364778995513916,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_friend_0004,S003,2,CSL_friend,7,CSL_never_mind,0,0.3640192747116089,CSL_never_mind | CSL_help | CSL_what
2,S001,S002,S003,S003_CSL_friend_0005,S003,2,CSL_friend,7,CSL_never_mind,0,0.3950940668582916,CSL_never_mind | CSL_help | CSL_what
2,S001,S002,S003,S003_CSL_hello_0001,S003,3,CSL_hello,11,CSL_yes,0,0.28601109981536865,CSL_yes | CSL_hello | CSL_thanks
2,S001,S002,S003,S003_CSL_hello_0002,S003,3,CSL_hello,11,CSL_yes,0,0.337918221950531,CSL_yes | CSL_hello | CSL_thanks
2,S001,S002,S003,S003_CSL_hello_0003,S003,3,CSL_hello,11,CSL_yes,0,0.31282809376716614,CSL_yes | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_hello_0004,S003,3,CSL_hello,11,CSL_yes,0,0.3242187798023224,CSL_yes | CSL_what | CSL_thanks
2,S001,S002,S003,S003_CSL_hello_0005,S003,3,CSL_hello,0,CSL_thanks,0,0.29590556025505066,CSL_thanks | CSL_yes | CSL_hello
2,S001,S002,S003,S003_CSL_help_0001,S003,4,CSL_help,4,CSL_help,1,0.5188364386558533,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_help_0002,S003,4,CSL_help,4,CSL_help,1,0.5538164973258972,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_help_0003,S003,4,CSL_help,4,CSL_help,1,0.674877941608429,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_help_0004,S003,4,CSL_help,4,CSL_help,1,0.45324447751045227,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_help_0005,S003,4,CSL_help,4,CSL_help,1,0.7744694948196411,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_like_0001,S003,5,CSL_like,5,CSL_like,1,0.5013520121574402,CSL_like | CSL_yes | CSL_sorry
2,S001,S002,S003,S003_CSL_like_0002,S003,5,CSL_like,5,CSL_like,1,0.6093924045562744,CSL_like | CSL_yes | CSL_sorry
2,S001,S002,S003,S003_CSL_like_0003,S003,5,CSL_like,5,CSL_like,1,0.41547513008117676,CSL_like | CSL_yes | CSL_sorry
2,S001,S002,S003,S003_CSL_like_0004,S003,5,CSL_like,5,CSL_like,1,0.5354195237159729,CSL_like | CSL_yes | CSL_sorry
2,S001,S002,S003,S003_CSL_like_0005,S003,5,CSL_like,5,CSL_like,1,0.5761769413948059,CSL_like | CSL_yes | CSL_sorry
2,S001,S002,S003,S003_CSL_name_0001,S003,6,CSL_name,6,CSL_name,1,0.8127124309539795,CSL_name | CSL_never_mind | CSL_sorry
2,S001,S002,S003,S003_CSL_name_0002,S003,6,CSL_name,6,CSL_name,1,0.6353544592857361,CSL_name | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_name_0003,S003,6,CSL_name,6,CSL_name,1,0.5851854085922241,CSL_name | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_name_0004,S003,6,CSL_name,6,CSL_name,1,0.4568174481391907,CSL_name | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_name_0005,S003,6,CSL_name,6,CSL_name,1,0.5329914689064026,CSL_name | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_never_mind_0001,S003,7,CSL_never_mind,7,CSL_never_mind,1,0.3517180383205414,CSL_never_mind | CSL_sorry | CSL_name
2,S001,S002,S003,S003_CSL_never_mind_0002,S003,7,CSL_never_mind,9,CSL_sorry,0,0.30213987827301025,CSL_sorry | CSL_never_mind | CSL_help
2,S001,S002,S003,S003_CSL_never_mind_0003,S003,7,CSL_never_mind,7,CSL_never_mind,1,0.33959412574768066,CSL_never_mind | CSL_help | CSL_name
2,S001,S002,S003,S003_CSL_never_mind_0004,S003,7,CSL_never_mind,7,CSL_never_mind,1,0.6255276203155518,CSL_never_mind | CSL_help | CSL_name
2,S001,S002,S003,S003_CSL_never_mind_0005,S003,7,CSL_never_mind,7,CSL_never_mind,1,0.577812671661377,CSL_never_mind | CSL_what | CSL_name
2,S001,S002,S003,S003_CSL_no_0001,S003,8,CSL_no,8,CSL_no,1,0.5521977543830872,CSL_no | CSL_bye | CSL_thanks
2,S001,S002,S003,S003_CSL_no_0002,S003,8,CSL_no,8,CSL_no,1,0.42819109559059143,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0003,S003,8,CSL_no,8,CSL_no,1,0.43085673451423645,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0004,S003,8,CSL_no,8,CSL_no,1,0.33126768469810486,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0005,S003,8,CSL_no,8,CSL_no,1,0.4074246883392334,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_sorry_0001,S003,9,CSL_sorry,9,CSL_sorry,1,0.5488037467002869,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_sorry_0002,S003,9,CSL_sorry,9,CSL_sorry,1,0.5959721803665161,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_sorry_0003,S003,9,CSL_sorry,9,CSL_sorry,1,0.6920865774154663,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_sorry_0004,S003,9,CSL_sorry,9,CSL_sorry,1,0.48918813467025757,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_sorry_0005,S003,9,CSL_sorry,9,CSL_sorry,1,0.6566399335861206,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_what_0001,S003,10,CSL_what,10,CSL_what,1,0.5461917519569397,CSL_what | CSL_friend | CSL_never_mind
2,S001,S002,S003,S003_CSL_what_0002,S003,10,CSL_what,10,CSL_what,1,0.5383527874946594,CSL_what | CSL_friend | CSL_never_mind
2,S001,S002,S003,S003_CSL_what_0003,S003,10,CSL_what,10,CSL_what,1,0.6669924259185791,CSL_what | CSL_friend | CSL_never_mind
2,S001,S002,S003,S003_CSL_what_0004,S003,10,CSL_what,10,CSL_what,1,0.5391276478767395,CSL_what | CSL_friend | CSL_never_mind
2,S001,S002,S003,S003_CSL_what_0005,S003,10,CSL_what,2,CSL_friend,0,0.5333893895149231,CSL_friend | CSL_what | CSL_never_mind
2,S001,S002,S003,S003_CSL_yes_0001,S003,11,CSL_yes,11,CSL_yes,1,0.32461363077163696,CSL_yes | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_yes_0002,S003,11,CSL_yes,11,CSL_yes,1,0.3986363410949707,CSL_yes | CSL_hello | CSL_thanks
2,S001,S002,S003,S003_CSL_yes_0003,S003,11,CSL_yes,3,CSL_hello,0,0.29908233880996704,CSL_hello | CSL_yes | CSL_thanks
2,S001,S002,S003,S003_CSL_yes_0004,S003,11,CSL_yes,11,CSL_yes,1,0.34308040142059326,CSL_yes | CSL_hello | CSL_thanks
2,S001,S002,S003,S003_CSL_yes_0005,S003,11,CSL_yes,3,CSL_hello,0,0.3396914303302765,CSL_hello | CSL_yes | CSL_thanks
3,S002,S003,S001,S001_CSL_thanks_0001,S001,0,CSL_thanks,0,CSL_thanks,1,0.8748607039451599,CSL_thanks | CSL_hello | CSL_bye
3,S002,S003,S001,S001_CSL_thanks_0002,S001,0,CSL_thanks,0,CSL_thanks,1,0.8569073677062988,CSL_thanks | CSL_hello | CSL_bye
3,S002,S003,S001,S001_CSL_thanks_0003,S001,0,CSL_thanks,0,CSL_thanks,1,0.9513399004936218,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_thanks_0004,S001,0,CSL_thanks,0,CSL_thanks,1,0.95677250623703,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_thanks_0005,S001,0,CSL_thanks,0,CSL_thanks,1,0.9147540330886841,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_bye_0001,S001,1,CSL_bye,8,CSL_no,0,0.9089592695236206,CSL_no | CSL_bye | CSL_help
3,S002,S003,S001,S001_CSL_bye_0002,S001,1,CSL_bye,8,CSL_no,0,0.9464962482452393,CSL_no | CSL_bye | CSL_help
3,S002,S003,S001,S001_CSL_bye_0003,S001,1,CSL_bye,8,CSL_no,0,0.9137398600578308,CSL_no | CSL_bye | CSL_help
3,S002,S003,S001,S001_CSL_bye_0004,S001,1,CSL_bye,8,CSL_no,0,0.7825495004653931,CSL_no | CSL_bye | CSL_friend
3,S002,S003,S001,S001_CSL_bye_0005,S001,1,CSL_bye,1,CSL_bye,1,0.8524300456047058,CSL_bye | CSL_no | CSL_friend
3,S002,S003,S001,S001_CSL_hello_0001,S001,3,CSL_hello,3,CSL_hello,1,0.9688041806221008,CSL_hello | CSL_yes | CSL_thanks
3,S002,S003,S001,S001_CSL_hello_0002,S001,3,CSL_hello,3,CSL_hello,1,0.6431652903556824,CSL_hello | CSL_thanks | CSL_yes
3,S002,S003,S001,S001_CSL_hello_0003,S001,3,CSL_hello,3,CSL_hello,1,0.9541848301887512,CSL_hello | CSL_yes | CSL_thanks
3,S002,S003,S001,S001_CSL_hello_0004,S001,3,CSL_hello,3,CSL_hello,1,0.9364179372787476,CSL_hello | CSL_thanks | CSL_yes
3,S002,S003,S001,S001_CSL_hello_0005,S001,3,CSL_hello,3,CSL_hello,1,0.8703641295433044,CSL_hello | CSL_thanks | CSL_yes
3,S002,S003,S001,S001_CSL_what_0001,S001,10,CSL_what,10,CSL_what,1,0.8209495544433594,CSL_what | CSL_never_mind | CSL_name
3,S002,S003,S001,S001_CSL_what_0002,S001,10,CSL_what,10,CSL_what,1,0.9904791712760925,CSL_what | CSL_name | CSL_yes
3,S002,S003,S001,S001_CSL_what_0003,S001,10,CSL_what,10,CSL_what,1,0.9928644895553589,CSL_what | CSL_yes | CSL_name
3,S002,S003,S001,S001_CSL_what_0005,S001,10,CSL_what,10,CSL_what,1,0.9918603301048279,CSL_what | CSL_thanks | CSL_yes
3,S002,S003,S001,S001_CSL_what_0004,S001,10,CSL_what,10,CSL_what,1,0.988882839679718,CSL_what | CSL_thanks | CSL_name
3,S002,S003,S001,S001_CSL_name_0002,S001,6,CSL_name,6,CSL_name,1,0.9514413475990295,CSL_name | CSL_never_mind | CSL_sorry
3,S002,S003,S001,S001_CSL_name_0001,S001,6,CSL_name,6,CSL_name,1,0.8909576535224915,CSL_name | CSL_never_mind | CSL_sorry
3,S002,S003,S001,S001_CSL_name_0003,S001,6,CSL_name,6,CSL_name,1,0.9448441863059998,CSL_name | CSL_never_mind | CSL_sorry
3,S002,S003,S001,S001_CSL_name_0004,S001,6,CSL_name,6,CSL_name,1,0.9662488102912903,CSL_name | CSL_never_mind | CSL_sorry
3,S002,S003,S001,S001_CSL_name_0005,S001,6,CSL_name,6,CSL_name,1,0.9682930111885071,CSL_name | CSL_never_mind | CSL_sorry
3,S002,S003,S001,S001_CSL_never_mind_0001,S001,7,CSL_never_mind,7,CSL_never_mind,1,0.8140528798103333,CSL_never_mind | CSL_what | CSL_name
3,S002,S003,S001,S001_CSL_never_mind_0002,S001,7,CSL_never_mind,7,CSL_never_mind,1,0.9233496785163879,CSL_never_mind | CSL_thanks | CSL_name
3,S002,S003,S001,S001_CSL_never_mind_0003,S001,7,CSL_never_mind,10,CSL_what,0,0.9067689180374146,CSL_what | CSL_sorry | CSL_hello
3,S002,S003,S001,S001_CSL_never_mind_0004,S001,7,CSL_never_mind,7,CSL_never_mind,1,0.8881497383117676,CSL_never_mind | CSL_thanks | CSL_what
3,S002,S003,S001,S001_CSL_never_mind_0005,S001,7,CSL_never_mind,10,CSL_what,0,0.9456961154937744,CSL_what | CSL_sorry | CSL_hello
3,S002,S003,S001,S001_CSL_sorry_0001,S001,9,CSL_sorry,9,CSL_sorry,1,0.6403255462646484,CSL_sorry | CSL_like | CSL_hello
3,S002,S003,S001,S001_CSL_sorry_0002,S001,9,CSL_sorry,9,CSL_sorry,1,0.9738602042198181,CSL_sorry | CSL_name | CSL_what
3,S002,S003,S001,S001_CSL_sorry_0003,S001,9,CSL_sorry,9,CSL_sorry,1,0.727681040763855,CSL_sorry | CSL_like | CSL_hello
3,S002,S003,S001,S001_CSL_sorry_0004,S001,9,CSL_sorry,9,CSL_sorry,1,0.9304425716400146,CSL_sorry | CSL_name | CSL_never_mind
3,S002,S003,S001,S001_CSL_sorry_0005,S001,9,CSL_sorry,9,CSL_sorry,1,0.9490343928337097,CSL_sorry | CSL_name | CSL_like
3,S002,S003,S001,S001_CSL_help_0001,S001,4,CSL_help,2,CSL_friend,0,0.5951468348503113,CSL_friend | CSL_never_mind | CSL_bye
3,S002,S003,S001,S001_CSL_help_0002,S001,4,CSL_help,2,CSL_friend,0,0.6740174889564514,CSL_friend | CSL_never_mind | CSL_bye
3,S002,S003,S001,S001_CSL_help_0003,S001,4,CSL_help,2,CSL_friend,0,0.6132834553718567,CSL_friend | CSL_never_mind | CSL_bye
3,S002,S003,S001,S001_CSL_help_0004,S001,4,CSL_help,2,CSL_friend,0,0.47027137875556946,CSL_friend | CSL_never_mind | CSL_help
3,S002,S003,S001,S001_CSL_help_0005,S001,4,CSL_help,2,CSL_friend,0,0.5274013876914978,CSL_friend | CSL_never_mind | CSL_bye
3,S002,S003,S001,S001_CSL_no_0001,S001,8,CSL_no,1,CSL_bye,0,0.975397527217865,CSL_bye | CSL_no | CSL_hello
3,S002,S003,S001,S001_CSL_no_0002,S001,8,CSL_no,1,CSL_bye,0,0.9730926156044006,CSL_bye | CSL_no | CSL_hello
3,S002,S003,S001,S001_CSL_no_0003,S001,8,CSL_no,1,CSL_bye,0,0.9431003332138062,CSL_bye | CSL_no | CSL_yes
3,S002,S003,S001,S001_CSL_no_0004,S001,8,CSL_no,1,CSL_bye,0,0.9669314622879028,CSL_bye | CSL_no | CSL_hello
3,S002,S003,S001,S001_CSL_no_0005,S001,8,CSL_no,1,CSL_bye,0,0.9752627015113831,CSL_bye | CSL_hello | CSL_no
3,S002,S003,S001,S001_CSL_like_0001,S001,5,CSL_like,5,CSL_like,1,0.9623183608055115,CSL_like | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_like_0002,S001,5,CSL_like,5,CSL_like,1,0.980463445186615,CSL_like | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_like_0003,S001,5,CSL_like,5,CSL_like,1,0.9552338719367981,CSL_like | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_like_0004,S001,5,CSL_like,5,CSL_like,1,0.933682382106781,CSL_like | CSL_yes | CSL_hello
3,S002,S003,S001,S001_CSL_like_0005,S001,5,CSL_like,5,CSL_like,1,0.9606246948242188,CSL_like | CSL_yes | CSL_hello
3,S002,S003,S001,S001_CSL_friend_0001,S001,2,CSL_friend,10,CSL_what,0,0.9725200533866882,CSL_what | CSL_sorry | CSL_yes
3,S002,S003,S001,S001_CSL_friend_0002,S001,2,CSL_friend,10,CSL_what,0,0.9753783941268921,CSL_what | CSL_sorry | CSL_yes
3,S002,S003,S001,S001_CSL_friend_0003,S001,2,CSL_friend,10,CSL_what,0,0.9716024994850159,CSL_what | CSL_sorry | CSL_yes
3,S002,S003,S001,S001_CSL_friend_0004,S001,2,CSL_friend,10,CSL_what,0,0.9837190508842468,CSL_what | CSL_sorry | CSL_yes
3,S002,S003,S001,S001_CSL_friend_0005,S001,2,CSL_friend,10,CSL_what,0,0.9823655486106873,CSL_what | CSL_sorry | CSL_yes
3,S002,S003,S001,S001_CSL_yes_0001,S001,11,CSL_yes,11,CSL_yes,1,0.8374884724617004,CSL_yes | CSL_like | CSL_hello
3,S002,S003,S001,S001_CSL_yes_0002,S001,11,CSL_yes,11,CSL_yes,1,0.9647991061210632,CSL_yes | CSL_hello | CSL_like
3,S002,S003,S001,S001_CSL_yes_0003,S001,11,CSL_yes,11,CSL_yes,1,0.9540891051292419,CSL_yes | CSL_like | CSL_hello
