fold,train_signer,validation_signer,test_signer,sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
1,S003,S001,S002,S002_CSL_thanks_0001,S002,0,CSL_thanks,9,CSL_no,0,0.3931386172771454,CSL_no | CSL_you | CSL_yes
1,S003,S001,S002,S002_CSL_bye_0003,S002,1,CSL_bye,1,CSL_bye,1,0.5117979645729065,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_bye_0004,S002,1,CSL_bye,1,CSL_bye,1,0.6290291547775269,CSL_bye | CSL_no | CSL_you
1,S003,S001,S002,S002_CSL_bye_0005,S002,1,CSL_bye,1,CSL_bye,1,0.5678717494010925,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_friend_0001,S002,2,CSL_friend,2,CSL_friend,1,0.8049263954162598,CSL_friend | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_friend_0002,S002,2,CSL_friend,2,CSL_friend,1,0.6079154014587402,CSL_friend | CSL_never_mind | CSL_bye
1,S003,S001,S002,S002_CSL_friend_0003,S002,2,CSL_friend,2,CSL_friend,1,0.9083841443061829,CSL_friend | CSL_thanks | CSL_no
1,S003,S001,S002,S002_CSL_friend_0004,S002,2,CSL_friend,2,CSL_friend,1,0.8862747550010681,CSL_friend | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_friend_0005,S002,2,CSL_friend,2,CSL_friend,1,0.5751432180404663,CSL_friend | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_hello_0001,S002,3,CSL_hello,14,CSL_you,0,0.34924042224884033,CSL_you | CSL_yes | CSL_thanks
1,S003,S001,S002,S002_CSL_hello_0002,S002,3,CSL_hello,14,CSL_you,0,0.6953672170639038,CSL_you | CSL_yes | CSL_like
1,S003,S001,S002,S002_CSL_hello_0003,S002,3,CSL_hello,14,CSL_you,0,0.6838397979736328,CSL_you | CSL_yes | CSL_no
1,S003,S001,S002,S002_CSL_hello_0004,S002,3,CSL_hello,14,CSL_you,0,0.4880216419696808,CSL_you | CSL_bye | CSL_no
1,S003,S001,S002,S002_CSL_hello_0005,S002,3,CSL_hello,14,CSL_you,0,0.3131594657897949,CSL_you | CSL_bye | CSL_no
1,S003,S001,S002,S002_CSL_help_0001,S002,4,CSL_help,8,CSL_never_mind,0,0.43216848373413086,CSL_never_mind | CSL_bye | CSL_no
1,S003,S001,S002,S002_CSL_help_0002,S002,4,CSL_help,8,CSL_never_mind,0,0.3840917944908142,CSL_never_mind | CSL_bye | CSL_no
1,S003,S001,S002,S002_CSL_help_0003,S002,4,CSL_help,1,CSL_bye,0,0.40200376510620117,CSL_bye | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_help_0004,S002,4,CSL_help,1,CSL_bye,0,0.38367608189582825,CSL_bye | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_help_0005,S002,4,CSL_help,1,CSL_bye,0,0.3831995725631714,CSL_bye | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_me_0001,S002,6,CSL_me,1,CSL_bye,0,0.38139447569847107,CSL_bye | CSL_no | CSL_you
1,S003,S001,S002,S002_CSL_me_0002,S002,6,CSL_me,14,CSL_you,0,0.6867541074752808,CSL_you | CSL_yes | CSL_like
1,S003,S001,S002,S002_CSL_me_0003,S002,6,CSL_me,14,CSL_you,0,0.5398330092430115,CSL_you | CSL_like | CSL_bye
1,S003,S001,S002,S002_CSL_me_0004,S002,6,CSL_me,14,CSL_you,0,0.5466130375862122,CSL_you | CSL_like | CSL_bye
1,S003,S001,S002,S002_CSL_me_0005,S002,6,CSL_me,14,CSL_you,0,0.5697005391120911,CSL_you | CSL_like | CSL_yes
1,S003,S001,S002,S002_CSL_name_0001,S002,7,CSL_name,7,CSL_name,1,0.7331092953681946,CSL_name | CSL_never_mind | CSL_friend
1,S003,S001,S002,S002_CSL_name_0002,S002,7,CSL_name,7,CSL_name,1,0.7657414078712463,CSL_name | CSL_never_mind | CSL_sorry
1,S003,S001,S002,S002_CSL_name_0003,S002,7,CSL_name,7,CSL_name,1,0.9181344509124756,CSL_name | CSL_never_mind | CSL_hello
1,S003,S001,S002,S002_CSL_name_0004,S002,7,CSL_name,7,CSL_name,1,0.8799991011619568,CSL_name | CSL_never_mind | CSL_hello
1,S003,S001,S002,S002_CSL_name_0005,S002,7,CSL_name,7,CSL_name,1,0.9376322031021118,CSL_name | CSL_never_mind | CSL_hello
1,S003,S001,S002,S002_CSL_never_mind_0002,S002,8,CSL_never_mind,2,CSL_friend,0,0.5639094710350037,CSL_friend | CSL_never_mind | CSL_thanks
1,S003,S001,S002,S002_CSL_never_mind_0003,S002,8,CSL_never_mind,8,CSL_never_mind,1,0.6898233890533447,CSL_never_mind | CSL_friend | CSL_thanks
1,S003,S001,S002,S002_CSL_never_mind_0001,S002,8,CSL_never_mind,8,CSL_never_mind,1,0.9338570237159729,CSL_never_mind | CSL_name | CSL_sorry
1,S003,S001,S002,S002_CSL_never_mind_0004,S002,8,CSL_never_mind,8,CSL_never_mind,1,0.9173198342323303,CSL_never_mind | CSL_friend | CSL_name
1,S003,S001,S002,S002_CSL_never_mind_0005,S002,8,CSL_never_mind,8,CSL_never_mind,1,0.832582950592041,CSL_never_mind | CSL_friend | CSL_help
1,S003,S001,S002,S002_CSL_no_0001,S002,9,CSL_no,6,CSL_me,0,0.5220078825950623,CSL_me | CSL_like | CSL_sorry
1,S003,S001,S002,S002_CSL_no_0002,S002,9,CSL_no,6,CSL_me,0,0.5591273903846741,CSL_me | CSL_like | CSL_sorry
1,S003,S001,S002,S002_CSL_no_0003,S002,9,CSL_no,5,CSL_like,0,0.5252551436424255,CSL_like | CSL_sorry | CSL_me
1,S003,S001,S002,S002_CSL_no_0004,S002,9,CSL_no,1,CSL_bye,0,0.9171149134635925,CSL_bye | CSL_no | CSL_you
1,S003,S001,S002,S002_CSL_no_0005,S002,9,CSL_no,1,CSL_bye,0,0.8940691947937012,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_please_0001,S002,10,CSL_please,0,CSL_thanks,0,0.7076593637466431,CSL_thanks | CSL_no | CSL_friend
1,S003,S001,S002,S002_CSL_please_0003,S002,10,CSL_please,0,CSL_thanks,0,0.7519266605377197,CSL_thanks | CSL_no | CSL_friend
1,S003,S001,S002,S002_CSL_please_0002,S002,10,CSL_please,0,CSL_thanks,0,0.8741339445114136,CSL_thanks | CSL_hello | CSL_please
1,S003,S001,S002,S002_CSL_please_0004,S002,10,CSL_please,0,CSL_thanks,0,0.8739290237426758,CSL_thanks | CSL_please | CSL_no
1,S003,S001,S002,S002_CSL_please_0005,S002,10,CSL_please,0,CSL_thanks,0,0.6718898415565491,CSL_thanks | CSL_hello | CSL_please
1,S003,S001,S002,S002_CSL_sorry_0001,S002,11,CSL_sorry,11,CSL_sorry,1,0.9178832769393921,CSL_sorry | CSL_like | CSL_you
1,S003,S001,S002,S002_CSL_sorry_0002,S002,11,CSL_sorry,11,CSL_sorry,1,0.5417184829711914,CSL_sorry | CSL_like | CSL_me
1,S003,S001,S002,S002_CSL_sorry_0003,S002,11,CSL_sorry,11,CSL_sorry,1,0.9020277261734009,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0004,S002,11,CSL_sorry,11,CSL_sorry,1,0.8946394920349121,CSL_sorry | CSL_like | CSL_never_mind
1,S003,S001,S002,S002_CSL_sorry_0005,S002,11,CSL_sorry,11,CSL_sorry,1,0.8763694763183594,CSL_sorry | CSL_like | CSL_you
1,S003,S001,S002,S002_CSL_what_0001,S002,12,CSL_what,12,CSL_what,1,0.9083065390586853,CSL_what | CSL_please | CSL_me
1,S003,S001,S002,S002_CSL_what_0002,S002,12,CSL_what,12,CSL_what,1,0.9182209968566895,CSL_what | CSL_please | CSL_help
1,S003,S001,S002,S002_CSL_what_0003,S002,12,CSL_what,12,CSL_what,1,0.9283151030540466,CSL_what | CSL_please | CSL_thanks
1,S003,S001,S002,S002_CSL_what_0004,S002,12,CSL_what,12,CSL_what,1,0.8234686255455017,CSL_what | CSL_thanks | CSL_please
1,S003,S001,S002,S002_CSL_what_0005,S002,12,CSL_what,12,CSL_what,1,0.7651215195655823,CSL_what | CSL_please | CSL_friend
1,S003,S001,S002,S002_CSL_yes_0001,S002,13,CSL_yes,14,CSL_you,0,0.5800760388374329,CSL_you | CSL_yes | CSL_no
1,S003,S001,S002,S002_CSL_yes_0002,S002,13,CSL_yes,14,CSL_you,0,0.45619356632232666,CSL_you | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_yes_0003,S002,13,CSL_yes,14,CSL_you,0,0.4544427990913391,CSL_you | CSL_yes | CSL_no
1,S003,S001,S002,S002_CSL_yes_0004,S002,13,CSL_yes,14,CSL_you,0,0.5690121650695801,CSL_you | CSL_yes | CSL_bye
1,S003,S001,S002,S002_CSL_yes_0005,S002,13,CSL_yes,14,CSL_you,0,0.3475273847579956,CSL_you | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_you_0001,S002,14,CSL_you,14,CSL_you,1,0.6609449982643127,CSL_you | CSL_bye | CSL_yes
1,S003,S001,S002,S002_CSL_you_0002,S002,14,CSL_you,14,CSL_you,1,0.7237257361412048,CSL_you | CSL_yes | CSL_like
1,S003,S001,S002,S002_CSL_you_0003,S002,14,CSL_you,14,CSL_you,1,0.39016038179397583,CSL_you | CSL_no | CSL_bye
1,S003,S001,S002,S002_CSL_you_0004,S002,14,CSL_you,14,CSL_you,1,0.5269517302513123,CSL_you | CSL_bye | CSL_no
1,S003,S001,S002,S002_CSL_you_0005,S002,14,CSL_you,9,CSL_no,0,0.48603418469429016,CSL_no | CSL_you | CSL_yes
2,S001,S002,S003,S003_CSL_thanks_0001,S003,0,CSL_thanks,0,CSL_thanks,1,0.8246273398399353,CSL_thanks | CSL_please | CSL_me
2,S001,S002,S003,S003_CSL_thanks_0002,S003,0,CSL_thanks,0,CSL_thanks,1,0.9100953340530396,CSL_thanks | CSL_hello | CSL_me
2,S001,S002,S003,S003_CSL_thanks_0003,S003,0,CSL_thanks,0,CSL_thanks,1,0.9121871590614319,CSL_thanks | CSL_hello | CSL_me
2,S001,S002,S003,S003_CSL_thanks_0004,S003,0,CSL_thanks,0,CSL_thanks,1,0.9078536629676819,CSL_thanks | CSL_hello | CSL_me
2,S001,S002,S003,S003_CSL_thanks_0005,S003,0,CSL_thanks,0,CSL_thanks,1,0.9013902544975281,CSL_thanks | CSL_hello | CSL_me
2,S001,S002,S003,S003_CSL_bye_0001,S003,1,CSL_bye,1,CSL_bye,1,0.795733630657196,CSL_bye | CSL_no | CSL_help
2,S001,S002,S003,S003_CSL_bye_0002,S003,1,CSL_bye,1,CSL_bye,1,0.8452864289283752,CSL_bye | CSL_no | CSL_help
2,S001,S002,S003,S003_CSL_bye_0003,S003,1,CSL_bye,1,CSL_bye,1,0.7284570336341858,CSL_bye | CSL_no | CSL_help
2,S001,S002,S003,S003_CSL_bye_0004,S003,1,CSL_bye,1,CSL_bye,1,0.6859102249145508,CSL_bye | CSL_no | CSL_help
2,S001,S002,S003,S003_CSL_bye_0005,S003,1,CSL_bye,1,CSL_bye,1,0.6649476885795593,CSL_bye | CSL_no | CSL_help
2,S001,S002,S003,S003_CSL_friend_0001,S003,2,CSL_friend,4,CSL_help,0,0.4508640170097351,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_friend_0002,S003,2,CSL_friend,4,CSL_help,0,0.41921767592430115,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_friend_0003,S003,2,CSL_friend,4,CSL_help,0,0.44060471653938293,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_friend_0004,S003,2,CSL_friend,4,CSL_help,0,0.4107590317726135,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_friend_0005,S003,2,CSL_friend,4,CSL_help,0,0.37293151021003723,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_hello_0001,S003,3,CSL_hello,6,CSL_me,0,0.2956326901912689,CSL_me | CSL_you | CSL_hello
2,S001,S002,S003,S003_CSL_hello_0002,S003,3,CSL_hello,14,CSL_you,0,0.27190497517585754,CSL_you | CSL_yes | CSL_me
2,S001,S002,S003,S003_CSL_hello_0003,S003,3,CSL_hello,13,CSL_yes,0,0.20598915219306946,CSL_yes | CSL_you | CSL_me
2,S001,S002,S003,S003_CSL_hello_0004,S003,3,CSL_hello,13,CSL_yes,0,0.2316364198923111,CSL_yes | CSL_please | CSL_me
2,S001,S002,S003,S003_CSL_hello_0005,S003,3,CSL_hello,0,CSL_thanks,0,0.3758772313594818,CSL_thanks | CSL_me | CSL_you
2,S001,S002,S003,S003_CSL_help_0001,S003,4,CSL_help,4,CSL_help,1,0.7781025171279907,CSL_help | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_help_0002,S003,4,CSL_help,4,CSL_help,1,0.791777491569519,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_help_0003,S003,4,CSL_help,4,CSL_help,1,0.8149957060813904,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_help_0004,S003,4,CSL_help,4,CSL_help,1,0.7125633358955383,CSL_help | CSL_never_mind | CSL_friend
2,S001,S002,S003,S003_CSL_help_0005,S003,4,CSL_help,4,CSL_help,1,0.8651460409164429,CSL_help | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_like_0001,S003,5,CSL_like,11,CSL_sorry,0,0.4578568637371063,CSL_sorry | CSL_like | CSL_yes
2,S001,S002,S003,S003_CSL_like_0002,S003,5,CSL_like,5,CSL_like,1,0.5726742744445801,CSL_like | CSL_sorry | CSL_yes
2,S001,S002,S003,S003_CSL_like_0003,S003,5,CSL_like,5,CSL_like,1,0.40818700194358826,CSL_like | CSL_sorry | CSL_yes
2,S001,S002,S003,S003_CSL_like_0004,S003,5,CSL_like,5,CSL_like,1,0.5207166075706482,CSL_like | CSL_sorry | CSL_yes
2,S001,S002,S003,S003_CSL_like_0005,S003,5,CSL_like,5,CSL_like,1,0.5555105209350586,CSL_like | CSL_sorry | CSL_yes
2,S001,S002,S003,S003_CSL_me_0001,S003,6,CSL_me,13,CSL_yes,0,0.543050229549408,CSL_yes | CSL_please | CSL_never_mind
2,S001,S002,S003,S003_CSL_me_0002,S003,6,CSL_me,13,CSL_yes,0,0.5960041284561157,CSL_yes | CSL_never_mind | CSL_you
2,S001,S002,S003,S003_CSL_me_0003,S003,6,CSL_me,13,CSL_yes,0,0.5887375473976135,CSL_yes | CSL_never_mind | CSL_you
2,S001,S002,S003,S003_CSL_me_0004,S003,6,CSL_me,13,CSL_yes,0,0.561447262763977,CSL_yes | CSL_never_mind | CSL_you
2,S001,S002,S003,S003_CSL_me_0005,S003,6,CSL_me,13,CSL_yes,0,0.5640300512313843,CSL_yes | CSL_never_mind | CSL_you
2,S001,S002,S003,S003_CSL_name_0001,S003,7,CSL_name,7,CSL_name,1,0.8340669274330139,CSL_name | CSL_sorry | CSL_never_mind
2,S001,S002,S003,S003_CSL_name_0002,S003,7,CSL_name,7,CSL_name,1,0.77280193567276,CSL_name | CSL_never_mind | CSL_sorry
2,S001,S002,S003,S003_CSL_name_0003,S003,7,CSL_name,7,CSL_name,1,0.6289561986923218,CSL_name | CSL_never_mind | CSL_sorry
2,S001,S002,S003,S003_CSL_name_0004,S003,7,CSL_name,7,CSL_name,1,0.5227354764938354,CSL_name | CSL_friend | CSL_never_mind
2,S001,S002,S003,S003_CSL_name_0005,S003,7,CSL_name,7,CSL_name,1,0.5204352736473083,CSL_name | CSL_never_mind | CSL_sorry
2,S001,S002,S003,S003_CSL_never_mind_0001,S003,8,CSL_never_mind,11,CSL_sorry,0,0.5297626256942749,CSL_sorry | CSL_never_mind | CSL_help
2,S001,S002,S003,S003_CSL_never_mind_0002,S003,8,CSL_never_mind,11,CSL_sorry,0,0.4874032139778137,CSL_sorry | CSL_never_mind | CSL_help
2,S001,S002,S003,S003_CSL_never_mind_0003,S003,8,CSL_never_mind,8,CSL_never_mind,1,0.4529494643211365,CSL_never_mind | CSL_sorry | CSL_help
2,S001,S002,S003,S003_CSL_never_mind_0004,S003,8,CSL_never_mind,8,CSL_never_mind,1,0.7837114334106445,CSL_never_mind | CSL_help | CSL_sorry
2,S001,S002,S003,S003_CSL_never_mind_0005,S003,8,CSL_never_mind,8,CSL_never_mind,1,0.8138459324836731,CSL_never_mind | CSL_sorry | CSL_help
2,S001,S002,S003,S003_CSL_no_0001,S003,9,CSL_no,9,CSL_no,1,0.7426605224609375,CSL_no | CSL_bye | CSL_thanks
2,S001,S002,S003,S003_CSL_no_0002,S003,9,CSL_no,9,CSL_no,1,0.6294176578521729,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0003,S003,9,CSL_no,9,CSL_no,1,0.5617730021476746,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0004,S003,9,CSL_no,9,CSL_no,1,0.4735006093978882,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_no_0005,S003,9,CSL_no,9,CSL_no,1,0.587596595287323,CSL_no | CSL_thanks | CSL_hello
2,S001,S002,S003,S003_CSL_please_0001,S003,10,CSL_please,8,CSL_never_mind,0,0.42064109444618225,CSL_never_mind | CSL_friend | CSL_what
2,S001,S002,S003,S003_CSL_please_0002,S003,10,CSL_please,2,CSL_friend,0,0.5452333688735962,CSL_friend | CSL_what | CSL_never_mind
2,S001,S002,S003,S003_CSL_please_0003,S003,10,CSL_please,2,CSL_friend,0,0.6928775906562805,CSL_friend | CSL_please | CSL_never_mind
2,S001,S002,S003,S003_CSL_please_0004,S003,10,CSL_please,2,CSL_friend,0,0.46313321590423584,CSL_friend | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_please_0005,S003,10,CSL_please,2,CSL_friend,0,0.5380614995956421,CSL_friend | CSL_never_mind | CSL_what
2,S001,S002,S003,S003_CSL_sorry_0001,S003,11,CSL_sorry,11,CSL_sorry,1,0.892213761806488,CSL_sorry | CSL_never_mind | CSL_like
2,S001,S002,S003,S003_CSL_sorry_0002,S003,11,CSL_sorry,11,CSL_sorry,1,0.9244044423103333,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_sorry_0003,S003,11,CSL_sorry,11,CSL_sorry,1,0.9445617198944092,CSL_sorry | CSL_like | CSL_never_mind
2,S001,S002,S003,S003_CSL_sorry_0004,S003,11,CSL_sorry,11,CSL_sorry,1,0.8674126267433167,CSL_sorry | CSL_never_mind | CSL_like
2,S001,S002,S003,S003_CSL_sorry_0005,S003,11,CSL_sorry,11,CSL_sorry,1,0.924086332321167,CSL_sorry | CSL_never_mind | CSL_like
2,S001,S002,S003,S003_CSL_what_0001,S003,12,CSL_what,10,CSL_please,0,0.8859741687774658,CSL_please | CSL_friend | CSL_what
2,S001,S002,S003,S003_CSL_what_0002,S003,12,CSL_what,10,CSL_please,0,0.8678230047225952,CSL_please | CSL_friend | CSL_what
2,S001,S002,S003,S003_CSL_what_0003,S003,12,CSL_what,12,CSL_what,1,0.45112547278404236,CSL_what | CSL_please | CSL_friend
2,S001,S002,S003,S003_CSL_what_0004,S003,12,CSL_what,10,CSL_please,0,0.6314087510108948,CSL_please | CSL_friend | CSL_what
2,S001,S002,S003,S003_CSL_what_0005,S003,12,CSL_what,10,CSL_please,0,0.43516820669174194,CSL_please | CSL_friend | CSL_what
2,S001,S002,S003,S003_CSL_yes_0001,S003,13,CSL_yes,0,CSL_thanks,0,0.5503475666046143,CSL_thanks | CSL_you | CSL_yes
2,S001,S002,S003,S003_CSL_yes_0002,S003,13,CSL_yes,13,CSL_yes,1,0.4948223829269409,CSL_yes | CSL_you | CSL_hello
2,S001,S002,S003,S003_CSL_yes_0003,S003,13,CSL_yes,0,CSL_thanks,0,0.3640272617340088,CSL_thanks | CSL_hello | CSL_you
2,S001,S002,S003,S003_CSL_yes_0004,S003,13,CSL_yes,13,CSL_yes,1,0.42206111550331116,CSL_yes | CSL_you | CSL_hello
2,S001,S002,S003,S003_CSL_yes_0005,S003,13,CSL_yes,3,CSL_hello,0,0.32326704263687134,CSL_hello | CSL_you | CSL_yes
2,S001,S002,S003,S003_CSL_you_0001,S003,14,CSL_you,14,CSL_you,1,0.39955243468284607,CSL_you | CSL_yes | CSL_sorry
2,S001,S002,S003,S003_CSL_you_0002,S003,14,CSL_you,14,CSL_you,1,0.46838292479515076,CSL_you | CSL_hello | CSL_me
2,S001,S002,S003,S003_CSL_you_0003,S003,14,CSL_you,14,CSL_you,1,0.38690999150276184,CSL_you | CSL_hello | CSL_me
2,S001,S002,S003,S003_CSL_you_0004,S003,14,CSL_you,14,CSL_you,1,0.49767541885375977,CSL_you | CSL_hello | CSL_me
2,S001,S002,S003,S003_CSL_you_0005,S003,14,CSL_you,14,CSL_you,1,0.4487372636795044,CSL_you | CSL_hello | CSL_me
3,S002,S003,S001,S001_CSL_thanks_0001,S001,0,CSL_thanks,3,CSL_hello,0,0.25981563329696655,CSL_hello | CSL_thanks | CSL_yes
3,S002,S003,S001,S001_CSL_thanks_0002,S001,0,CSL_thanks,0,CSL_thanks,1,0.2682989239692688,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_thanks_0003,S001,0,CSL_thanks,0,CSL_thanks,1,0.5927411317825317,CSL_thanks | CSL_please | CSL_hello
3,S002,S003,S001,S001_CSL_thanks_0004,S001,0,CSL_thanks,0,CSL_thanks,1,0.6052373647689819,CSL_thanks | CSL_hello | CSL_please
3,S002,S003,S001,S001_CSL_thanks_0005,S001,0,CSL_thanks,0,CSL_thanks,1,0.5896193385124207,CSL_thanks | CSL_hello | CSL_yes
3,S002,S003,S001,S001_CSL_bye_0001,S001,1,CSL_bye,1,CSL_bye,1,0.4976799786090851,CSL_bye | CSL_no | CSL_you
3,S002,S003,S001,S001_CSL_bye_0002,S001,1,CSL_bye,1,CSL_bye,1,0.4740533232688904,CSL_bye | CSL_no | CSL_you
3,S002,S003,S001,S001_CSL_bye_0003,S001,1,CSL_bye,1,CSL_bye,1,0.47335532307624817,CSL_bye | CSL_no | CSL_you
3,S002,S003,S001,S001_CSL_bye_0004,S001,1,CSL_bye,1,CSL_bye,1,0.5364787578582764,CSL_bye | CSL_no | CSL_you
3,S002,S003,S001,S001_CSL_bye_0005,S001,1,CSL_bye,1,CSL_bye,1,0.5746638774871826,CSL_bye | CSL_no | CSL_you
3,S002,S003,S001,S001_CSL_hello_0001,S001,3,CSL_hello,13,CSL_yes,0,0.26652324199676514,CSL_yes | CSL_hello | CSL_me
3,S002,S003,S001,S001_CSL_hello_0002,S001,3,CSL_hello,3,CSL_hello,1,0.2414487898349762,CSL_hello | CSL_thanks | CSL_yes
3,S002,S003,S001,S001_CSL_hello_0003,S001,3,CSL_hello,13,CSL_yes,0,0.26089364290237427,CSL_yes | CSL_hello | CSL_me
3,S002,S003,S001,S001_CSL_hello_0004,S001,3,CSL_hello,13,CSL_yes,0,0.23811598122119904,CSL_yes | CSL_hello | CSL_me
3,S002,S003,S001,S001_CSL_hello_0005,S001,3,CSL_hello,13,CSL_yes,0,0.26948779821395874,CSL_yes | CSL_hello | CSL_thanks
3,S002,S003,S001,S001_CSL_what_0001,S001,12,CSL_what,12,CSL_what,1,0.43757879734039307,CSL_what | CSL_never_mind | CSL_please
3,S002,S003,S001,S001_CSL_what_0002,S001,12,CSL_what,12,CSL_what,1,0.8814153671264648,CSL_what | CSL_please | CSL_never_mind
3,S002,S003,S001,S001_CSL_what_0003,S001,12,CSL_what,12,CSL_what,1,0.9003891348838806,CSL_what | CSL_please | CSL_never_mind
3,S002,S003,S001,S001_CSL_what_0005,S001,12,CSL_what,12,CSL_what,1,0.8575270175933838,CSL_what | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_what_0004,S001,12,CSL_what,12,CSL_what,1,0.8253580927848816,CSL_what | CSL_please | CSL_never_mind
3,S002,S003,S001,S001_CSL_name_0002,S001,7,CSL_name,7,CSL_name,1,0.7068774700164795,CSL_name | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_name_0001,S001,7,CSL_name,7,CSL_name,1,0.6688370704650879,CSL_name | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_name_0003,S001,7,CSL_name,7,CSL_name,1,0.6423664093017578,CSL_name | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_name_0004,S001,7,CSL_name,7,CSL_name,1,0.7410622835159302,CSL_name | CSL_never_mind | CSL_thanks
3,S002,S003,S001,S001_CSL_name_0005,S001,7,CSL_name,7,CSL_name,1,0.8009138703346252,CSL_name | CSL_never_mind | CSL_sorry
3,S002,S003,S001,S001_CSL_never_mind_0001,S001,8,CSL_never_mind,8,CSL_never_mind,1,0.6882702708244324,CSL_never_mind | CSL_please | CSL_what
3,S002,S003,S001,S001_CSL_never_mind_0002,S001,8,CSL_never_mind,8,CSL_never_mind,1,0.7584378719329834,CSL_never_mind | CSL_thanks | CSL_name
3,S002,S003,S001,S001_CSL_never_mind_0003,S001,8,CSL_never_mind,12,CSL_what,0,0.41606298089027405,CSL_what | CSL_please | CSL_like
3,S002,S003,S001,S001_CSL_never_mind_0004,S001,8,CSL_never_mind,8,CSL_never_mind,1,0.744590699672699,CSL_never_mind | CSL_please | CSL_thanks
3,S002,S003,S001,S001_CSL_never_mind_0005,S001,8,CSL_never_mind,12,CSL_what,0,0.48651131987571716,CSL_what | CSL_please | CSL_never_mind
