sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
S004_CSL_thanks_0001,S004,0,CSL_thanks,3,CSL_hello,0,0.6960216760635376,CSL_hello | CSL_like | CSL_thanks
S004_CSL_thanks_0019,S004,0,CSL_thanks,0,CSL_thanks,1,0.7626834511756897,CSL_thanks | CSL_hello | CSL_never_mind
S004_CSL_thanks_0020,S004,0,CSL_thanks,0,CSL_thanks,1,0.9968897700309753,CSL_thanks | CSL_hello | CSL_name
S004_CSL_bye_0001,S004,1,CSL_bye,1,CSL_bye,1,0.9866589307785034,CSL_bye | CSL_no | CSL_friend
S004_CSL_bye_0002,S004,1,CSL_bye,1,CSL_bye,1,0.9857672452926636,CSL_bye | CSL_no | CSL_friend
S004_CSL_bye_0003,S004,1,CSL_bye,1,CSL_bye,1,0.9863216280937195,CSL_bye | CSL_no | CSL_friend
S004_CSL_bye_0004,S004,1,CSL_bye,1,CSL_bye,1,0.9854968190193176,CSL_bye | CSL_no | CSL_friend
S004_CSL_bye_0005,S004,1,CSL_bye,1,CSL_bye,1,0.9866086840629578,CSL_bye | CSL_no | CSL_friend
S004_CSL_bye_0006,S004,1,CSL_bye,1,CSL_bye,1,0.9874526858329773,CSL_bye | CSL_no | CSL_friend
S004_CSL_bye_0007,S004,1,CSL_bye,1,CSL_bye,1,0.987928569316864,CSL_bye | CSL_no | CSL_friend
S004_CSL_bye_0008,S004,1,CSL_bye,1,CSL_bye,1,0.9884763956069946,CSL_bye | CSL_no | CSL_friend
S004_CSL_bye_0009,S004,1,CSL_bye,1,CSL_bye,1,0.9885649085044861,CSL_bye | CSL_no | CSL_friend
S004_CSL_bye_0010,S004,1,CSL_bye,1,CSL_bye,1,0.9897330403327942,CSL_bye | CSL_no | CSL_friend
S004_CSL_bye_0011,S004,1,CSL_bye,1,CSL_bye,1,0.9895853400230408,CSL_bye | CSL_no | CSL_friend
S004_CSL_bye_0012,S004,1,CSL_bye,8,CSL_no,0,0.774834156036377,CSL_no | CSL_thanks | CSL_bye
S004_CSL_bye_0013,S004,1,CSL_bye,8,CSL_no,0,0.6961901187896729,CSL_no | CSL_thanks | CSL_bye
S004_CSL_bye_0014,S004,1,CSL_bye,1,CSL_bye,1,0.9775649309158325,CSL_bye | CSL_no | CSL_thanks
S004_CSL_bye_0015,S004,1,CSL_bye,1,CSL_bye,1,0.9717117547988892,CSL_bye | CSL_no | CSL_thanks
S004_CSL_bye_0016,S004,1,CSL_bye,1,CSL_bye,1,0.9794562458992004,CSL_bye | CSL_no | CSL_thanks
S004_CSL_bye_0017,S004,1,CSL_bye,1,CSL_bye,1,0.9796135425567627,CSL_bye | CSL_no | CSL_thanks
S004_CSL_bye_0018,S004,1,CSL_bye,1,CSL_bye,1,0.9798640012741089,CSL_bye | CSL_no | CSL_thanks
S004_CSL_bye_0019,S004,1,CSL_bye,1,CSL_bye,1,0.9817091226577759,CSL_bye | CSL_no | CSL_friend
S004_CSL_bye_0020,S004,1,CSL_bye,1,CSL_bye,1,0.9824380278587341,CSL_bye | CSL_no | CSL_friend
S004_CSL_friend_0001,S004,2,CSL_friend,2,CSL_friend,1,0.9977306723594666,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0002,S004,2,CSL_friend,2,CSL_friend,1,0.9966586828231812,CSL_friend | CSL_sorry | CSL_never_mind
S004_CSL_friend_0003,S004,2,CSL_friend,2,CSL_friend,1,0.9905226826667786,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0004,S004,2,CSL_friend,2,CSL_friend,1,0.9988293051719666,CSL_friend | CSL_never_mind | CSL_sorry
S004_CSL_friend_0005,S004,2,CSL_friend,2,CSL_friend,1,0.9833734035491943,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0006,S004,2,CSL_friend,2,CSL_friend,1,0.9984978437423706,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0007,S004,2,CSL_friend,2,CSL_friend,1,0.996895432472229,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0010,S004,2,CSL_friend,2,CSL_friend,1,0.9733545780181885,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0011,S004,2,CSL_friend,2,CSL_friend,1,0.9933192729949951,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0012,S004,2,CSL_friend,9,CSL_sorry,0,0.5741597414016724,CSL_sorry | CSL_friend | CSL_name
S004_CSL_friend_0013,S004,2,CSL_friend,2,CSL_friend,1,0.9942012429237366,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0016,S004,2,CSL_friend,2,CSL_friend,1,0.9950408339500427,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0017,S004,2,CSL_friend,9,CSL_sorry,0,0.8769804239273071,CSL_sorry | CSL_friend | CSL_name
S004_CSL_friend_0018,S004,2,CSL_friend,2,CSL_friend,1,0.6201030015945435,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0020,S004,2,CSL_friend,2,CSL_friend,1,0.9961572289466858,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0021,S004,2,CSL_friend,2,CSL_friend,1,0.9975748658180237,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0009,S004,2,CSL_friend,2,CSL_friend,1,0.9740298390388489,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0014,S004,2,CSL_friend,2,CSL_friend,1,0.994726836681366,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0019,S004,2,CSL_friend,2,CSL_friend,1,0.9925495386123657,CSL_friend | CSL_sorry | CSL_name
S004_CSL_friend_0023,S004,2,CSL_friend,2,CSL_friend,1,0.9887205958366394,CSL_friend | CSL_sorry | CSL_name
S004_CSL_hello_0001,S004,3,CSL_hello,0,CSL_thanks,0,0.7148265242576599,CSL_thanks | CSL_hello | CSL_never_mind
S004_CSL_hello_0002,S004,3,CSL_hello,3,CSL_hello,1,0.9929034113883972,CSL_hello | CSL_like | CSL_thanks
S004_CSL_hello_0003,S004,3,CSL_hello,3,CSL_hello,1,0.9944038391113281,CSL_hello | CSL_thanks | CSL_like
S004_CSL_hello_0004,S004,3,CSL_hello,3,CSL_hello,1,0.9593303203582764,CSL_hello | CSL_like | CSL_never_mind
S004_CSL_hello_0005,S004,3,CSL_hello,3,CSL_hello,1,0.7467572689056396,CSL_hello | CSL_thanks | CSL_bye
S004_CSL_hello_0006,S004,3,CSL_hello,0,CSL_thanks,0,0.942886233329773,CSL_thanks | CSL_hello | CSL_bye
S004_CSL_hello_0007,S004,3,CSL_hello,3,CSL_hello,1,0.7477096319198608,CSL_hello | CSL_thanks | CSL_bye
S004_CSL_hello_0008,S004,3,CSL_hello,3,CSL_hello,1,0.45143094658851624,CSL_hello | CSL_bye | CSL_thanks
S004_CSL_hello_0009,S004,3,CSL_hello,1,CSL_bye,0,0.4142378866672516,CSL_bye | CSL_hello | CSL_thanks
S004_CSL_hello_0010,S004,3,CSL_hello,3,CSL_hello,1,0.41953134536743164,CSL_hello | CSL_bye | CSL_thanks
S004_CSL_hello_0011,S004,3,CSL_hello,0,CSL_thanks,0,0.5969156622886658,CSL_thanks | CSL_bye | CSL_hello
S004_CSL_hello_0012,S004,3,CSL_hello,0,CSL_thanks,0,0.9917928576469421,CSL_thanks | CSL_hello | CSL_no
S004_CSL_hello_0013,S004,3,CSL_hello,0,CSL_thanks,0,0.9845752716064453,CSL_thanks | CSL_hello | CSL_no
S004_CSL_hello_0014,S004,3,CSL_hello,0,CSL_thanks,0,0.9780289530754089,CSL_thanks | CSL_hello | CSL_bye
S004_CSL_hello_0015,S004,3,CSL_hello,0,CSL_thanks,0,0.9360110759735107,CSL_thanks | CSL_hello | CSL_bye
S004_CSL_hello_0016,S004,3,CSL_hello,0,CSL_thanks,0,0.62669837474823,CSL_thanks | CSL_bye | CSL_hello
S004_CSL_hello_0017,S004,3,CSL_hello,0,CSL_thanks,0,0.6313076615333557,CSL_thanks | CSL_bye | CSL_hello
S004_CSL_hello_0018,S004,3,CSL_hello,0,CSL_thanks,0,0.48753708600997925,CSL_thanks | CSL_bye | CSL_hello
S004_CSL_hello_0019,S004,3,CSL_hello,0,CSL_thanks,0,0.8524808287620544,CSL_thanks | CSL_hello | CSL_no
S004_CSL_hello_0020,S004,3,CSL_hello,0,CSL_thanks,0,0.9739540815353394,CSL_thanks | CSL_hello | CSL_no
S004_CSL_help_0001,S004,4,CSL_help,4,CSL_help,1,0.9913707971572876,CSL_help | CSL_no | CSL_friend
S004_CSL_help_0002,S004,4,CSL_help,4,CSL_help,1,0.9912737011909485,CSL_help | CSL_sorry | CSL_no
S004_CSL_help_0003,S004,4,CSL_help,4,CSL_help,1,0.9940576553344727,CSL_help | CSL_never_mind | CSL_no
S004_CSL_help_0004,S004,4,CSL_help,4,CSL_help,1,0.9849986433982849,CSL_help | CSL_never_mind | CSL_friend
S004_CSL_help_0005,S004,4,CSL_help,4,CSL_help,1,0.993683934211731,CSL_help | CSL_never_mind | CSL_name
S004_CSL_help_0006,S004,4,CSL_help,4,CSL_help,1,0.9841048121452332,CSL_help | CSL_sorry | CSL_never_mind
S004_CSL_help_0007,S004,4,CSL_help,4,CSL_help,1,0.9480845928192139,CSL_help | CSL_sorry | CSL_never_mind
S004_CSL_help_0008,S004,4,CSL_help,4,CSL_help,1,0.968386709690094,CSL_help | CSL_never_mind | CSL_no
S004_CSL_help_0009,S004,4,CSL_help,4,CSL_help,1,0.9625781774520874,CSL_help | CSL_sorry | CSL_never_mind
S004_CSL_help_0010,S004,4,CSL_help,4,CSL_help,1,0.981496274471283,CSL_help | CSL_sorry | CSL_never_mind
S004_CSL_help_0011,S004,4,CSL_help,4,CSL_help,1,0.9894917011260986,CSL_help | CSL_never_mind | CSL_no
S004_CSL_help_0012,S004,4,CSL_help,4,CSL_help,1,0.9895428419113159,CSL_help | CSL_never_mind | CSL_friend
S004_CSL_help_0013,S004,4,CSL_help,4,CSL_help,1,0.9723410606384277,CSL_help | CSL_friend | CSL_never_mind
S004_CSL_help_0014,S004,4,CSL_help,4,CSL_help,1,0.9631780982017517,CSL_help | CSL_sorry | CSL_never_mind
S004_CSL_help_0015,S004,4,CSL_help,4,CSL_help,1,0.9905293583869934,CSL_help | CSL_never_mind | CSL_bye
S004_CSL_help_0016,S004,4,CSL_help,4,CSL_help,1,0.9928212761878967,CSL_help | CSL_never_mind | CSL_sorry
S004_CSL_help_0017,S004,4,CSL_help,4,CSL_help,1,0.9927594661712646,CSL_help | CSL_never_mind | CSL_sorry
S004_CSL_help_0018,S004,4,CSL_help,4,CSL_help,1,0.9900856018066406,CSL_help | CSL_never_mind | CSL_sorry
S004_CSL_help_0019,S004,4,CSL_help,4,CSL_help,1,0.9864622950553894,CSL_help | CSL_never_mind | CSL_sorry
S004_CSL_help_0020,S004,4,CSL_help,4,CSL_help,1,0.980268657207489,CSL_help | CSL_never_mind | CSL_friend
S004_CSL_like_0001,S004,5,CSL_like,5,CSL_like,1,0.991701066493988,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0002,S004,5,CSL_like,5,CSL_like,1,0.9914622902870178,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0003,S004,5,CSL_like,5,CSL_like,1,0.9958779811859131,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0004,S004,5,CSL_like,5,CSL_like,1,0.997119665145874,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0005,S004,5,CSL_like,5,CSL_like,1,0.9972556233406067,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0006,S004,5,CSL_like,5,CSL_like,1,0.9973682761192322,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0007,S004,5,CSL_like,5,CSL_like,1,0.9962809681892395,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0008,S004,5,CSL_like,5,CSL_like,1,0.9975743889808655,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0009,S004,5,CSL_like,5,CSL_like,1,0.9964202642440796,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0010,S004,5,CSL_like,5,CSL_like,1,0.9975626468658447,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0011,S004,5,CSL_like,5,CSL_like,1,0.9976207613945007,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0012,S004,5,CSL_like,5,CSL_like,1,0.9975408315658569,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0013,S004,5,CSL_like,5,CSL_like,1,0.9972978234291077,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0014,S004,5,CSL_like,5,CSL_like,1,0.9972071051597595,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0015,S004,5,CSL_like,5,CSL_like,1,0.9972986578941345,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0016,S004,5,CSL_like,5,CSL_like,1,0.9973823428153992,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0017,S004,5,CSL_like,5,CSL_like,1,0.9975156784057617,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0018,S004,5,CSL_like,5,CSL_like,1,0.9970901012420654,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0019,S004,5,CSL_like,5,CSL_like,1,0.9971784353256226,CSL_like | CSL_hello | CSL_yes
S004_CSL_like_0020,S004,5,CSL_like,5,CSL_like,1,0.9970448613166809,CSL_like | CSL_hello | CSL_yes
S004_CSL_name_0001,S004,6,CSL_name,6,CSL_name,1,0.9911834001541138,CSL_name | CSL_sorry | CSL_help
S004_CSL_name_0002,S004,6,CSL_name,6,CSL_name,1,0.9941197633743286,CSL_name | CSL_never_mind | CSL_sorry
S004_CSL_name_0003,S004,6,CSL_name,6,CSL_name,1,0.996441662311554,CSL_name | CSL_never_mind | CSL_sorry
S004_CSL_name_0004,S004,6,CSL_name,6,CSL_name,1,0.9929696917533875,CSL_name | CSL_never_mind | CSL_sorry
S004_CSL_name_0005,S004,6,CSL_name,6,CSL_name,1,0.993716299533844,CSL_name | CSL_never_mind | CSL_sorry
S004_CSL_name_0006,S004,6,CSL_name,6,CSL_name,1,0.9947688579559326,CSL_name | CSL_never_mind | CSL_sorry
S004_CSL_name_0007,S004,6,CSL_name,6,CSL_name,1,0.9952319264411926,CSL_name | CSL_never_mind | CSL_sorry
S004_CSL_name_0008,S004,6,CSL_name,6,CSL_name,1,0.9964215755462646,CSL_name | CSL_never_mind | CSL_sorry
S004_CSL_name_0009,S004,6,CSL_name,6,CSL_name,1,0.9969385862350464,CSL_name | CSL_never_mind | CSL_sorry
S004_CSL_name_0010,S004,6,CSL_name,6,CSL_name,1,0.9948775172233582,CSL_name | CSL_never_mind | CSL_sorry
S004_CSL_name_0011,S004,6,CSL_name,6,CSL_name,1,0.9958480596542358,CSL_name | CSL_sorry | CSL_never_mind
S004_CSL_name_0012,S004,6,CSL_name,6,CSL_name,1,0.9961561560630798,CSL_name | CSL_sorry | CSL_never_mind
S004_CSL_name_0013,S004,6,CSL_name,6,CSL_name,1,0.9956068396568298,CSL_name | CSL_sorry | CSL_never_mind
S004_CSL_name_0014,S004,6,CSL_name,6,CSL_name,1,0.996826171875,CSL_name | CSL_never_mind | CSL_sorry
S004_CSL_name_0015,S004,6,CSL_name,6,CSL_name,1,0.9971856474876404,CSL_name | CSL_sorry | CSL_never_mind
S004_CSL_name_0016,S004,6,CSL_name,6,CSL_name,1,0.9979191422462463,CSL_name | CSL_never_mind | CSL_sorry
S004_CSL_name_0017,S004,6,CSL_name,6,CSL_name,1,0.9932602047920227,CSL_name | CSL_sorry | CSL_never_mind
S004_CSL_name_0018,S004,6,CSL_name,6,CSL_name,1,0.9961835741996765,CSL_name | CSL_sorry | CSL_never_mind
S004_CSL_name_0019,S004,6,CSL_name,6,CSL_name,1,0.9959287047386169,CSL_name | CSL_sorry | CSL_never_mind
S004_CSL_name_0020,S004,6,CSL_name,6,CSL_name,1,0.9964749217033386,CSL_name | CSL_never_mind | CSL_sorry
S004_CSL_never_mind_0001,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9956542253494263,CSL_never_mind | CSL_friend | CSL_thanks
S004_CSL_never_mind_0002,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9799269437789917,CSL_never_mind | CSL_sorry | CSL_hello
S004_CSL_never_mind_0003,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9475002288818359,CSL_never_mind | CSL_friend | CSL_help
S004_CSL_never_mind_0004,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.867155909538269,CSL_never_mind | CSL_help | CSL_friend
S004_CSL_never_mind_0005,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9246848821640015,CSL_never_mind | CSL_sorry | CSL_help
S004_CSL_never_mind_0006,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9416142702102661,CSL_never_mind | CSL_sorry | CSL_help
S004_CSL_never_mind_0007,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9966716766357422,CSL_never_mind | CSL_help | CSL_sorry
S004_CSL_never_mind_0008,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9776865243911743,CSL_never_mind | CSL_help | CSL_friend
S004_CSL_never_mind_0009,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9860827326774597,CSL_never_mind | CSL_help | CSL_sorry
S004_CSL_never_mind_0010,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9851353764533997,CSL_never_mind | CSL_friend | CSL_help
S004_CSL_never_mind_0011,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9403558373451233,CSL_never_mind | CSL_friend | CSL_thanks
S004_CSL_never_mind_0012,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9850264191627502,CSL_never_mind | CSL_friend | CSL_help
S004_CSL_never_mind_0013,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9970332384109497,CSL_never_mind | CSL_help | CSL_friend
S004_CSL_never_mind_0014,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9900637269020081,CSL_never_mind | CSL_help | CSL_sorry
S004_CSL_never_mind_0015,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9048806428909302,CSL_never_mind | CSL_friend | CSL_help
S004_CSL_never_mind_0016,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.98533034324646,CSL_never_mind | CSL_help | CSL_sorry
S004_CSL_never_mind_0017,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9943044781684875,CSL_never_mind | CSL_help | CSL_name
S004_CSL_never_mind_0018,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9935249090194702,CSL_never_mind | CSL_help | CSL_friend
S004_CSL_never_mind_0019,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9934144020080566,CSL_never_mind | CSL_help | CSL_friend
S004_CSL_never_mind_0020,S004,7,CSL_never_mind,7,CSL_never_mind,1,0.9911284446716309,CSL_never_mind | CSL_help | CSL_name
S004_CSL_no_0001,S004,8,CSL_no,8,CSL_no,1,0.9681610465049744,CSL_no | CSL_bye | CSL_yes
S004_CSL_no_0002,S004,8,CSL_no,8,CSL_no,1,0.9712830185890198,CSL_no | CSL_bye | CSL_thanks
S004_CSL_no_0003,S004,8,CSL_no,8,CSL_no,1,0.938209056854248,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0004,S004,8,CSL_no,8,CSL_no,1,0.9146507978439331,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0005,S004,8,CSL_no,8,CSL_no,1,0.962899386882782,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0006,S004,8,CSL_no,8,CSL_no,1,0.9722055196762085,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0007,S004,8,CSL_no,8,CSL_no,1,0.967383861541748,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0008,S004,8,CSL_no,8,CSL_no,1,0.6612455248832703,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0009,S004,8,CSL_no,8,CSL_no,1,0.7216854691505432,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0010,S004,8,CSL_no,8,CSL_no,1,0.8870437741279602,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0011,S004,8,CSL_no,8,CSL_no,1,0.9441167712211609,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0012,S004,8,CSL_no,8,CSL_no,1,0.7988014817237854,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0013,S004,8,CSL_no,8,CSL_no,1,0.9429172873497009,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0014,S004,8,CSL_no,8,CSL_no,1,0.8369640111923218,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0015,S004,8,CSL_no,8,CSL_no,1,0.9343722462654114,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0016,S004,8,CSL_no,8,CSL_no,1,0.9295394420623779,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0017,S004,8,CSL_no,8,CSL_no,1,0.9320628046989441,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0018,S004,8,CSL_no,8,CSL_no,1,0.9021557569503784,CSL_no | CSL_thanks | CSL_bye
S004_CSL_no_0019,S004,8,CSL_no,8,CSL_no,1,0.9686670303344727,CSL_no | CSL_bye | CSL_thanks
S004_CSL_no_0020,S004,8,CSL_no,8,CSL_no,1,0.9709808230400085,CSL_no | CSL_bye | CSL_thanks
S004_CSL_sorry_0001,S004,9,CSL_sorry,9,CSL_sorry,1,0.998308539390564,CSL_sorry | CSL_name | CSL_never_mind
S004_CSL_sorry_0002,S004,9,CSL_sorry,9,CSL_sorry,1,0.9979556798934937,CSL_sorry | CSL_name | CSL_never_mind
S004_CSL_sorry_0003,S004,9,CSL_sorry,9,CSL_sorry,1,0.9978396892547607,CSL_sorry | CSL_name | CSL_never_mind
S004_CSL_sorry_0004,S004,9,CSL_sorry,9,CSL_sorry,1,0.9949991703033447,CSL_sorry | CSL_name | CSL_never_mind
S004_CSL_sorry_0005,S004,9,CSL_sorry,9,CSL_sorry,1,0.9979325532913208,CSL_sorry | CSL_name | CSL_help
S004_CSL_sorry_0006,S004,9,CSL_sorry,9,CSL_sorry,1,0.9982902407646179,CSL_sorry | CSL_name | CSL_help
S004_CSL_sorry_0007,S004,9,CSL_sorry,9,CSL_sorry,1,0.9980328679084778,CSL_sorry | CSL_help | CSL_name
S004_CSL_sorry_0008,S004,9,CSL_sorry,9,CSL_sorry,1,0.998219907283783,CSL_sorry | CSL_help | CSL_name
S004_CSL_sorry_0009,S004,9,CSL_sorry,9,CSL_sorry,1,0.9981326460838318,CSL_sorry | CSL_name | CSL_help
S004_CSL_sorry_0010,S004,9,CSL_sorry,9,CSL_sorry,1,0.9982510209083557,CSL_sorry | CSL_never_mind | CSL_help
S004_CSL_sorry_0011,S004,9,CSL_sorry,9,CSL_sorry,1,0.9977825284004211,CSL_sorry | CSL_help | CSL_name
S004_CSL_sorry_0012,S004,9,CSL_sorry,9,CSL_sorry,1,0.9977218508720398,CSL_sorry | CSL_help | CSL_never_mind
S004_CSL_sorry_0013,S004,9,CSL_sorry,9,CSL_sorry,1,0.997960090637207,CSL_sorry | CSL_help | CSL_never_mind
S004_CSL_sorry_0014,S004,9,CSL_sorry,9,CSL_sorry,1,0.9980460405349731,CSL_sorry | CSL_never_mind | CSL_name
S004_CSL_sorry_0015,S004,9,CSL_sorry,9,CSL_sorry,1,0.9974486231803894,CSL_sorry | CSL_never_mind | CSL_name
S004_CSL_sorry_0016,S004,9,CSL_sorry,9,CSL_sorry,1,0.9979674220085144,CSL_sorry | CSL_name | CSL_never_mind
S004_CSL_sorry_0017,S004,9,CSL_sorry,9,CSL_sorry,1,0.9980244636535645,CSL_sorry | CSL_never_mind | CSL_name
S004_CSL_sorry_0018,S004,9,CSL_sorry,9,CSL_sorry,1,0.9957962036132812,CSL_sorry | CSL_never_mind | CSL_name
S004_CSL_sorry_0019,S004,9,CSL_sorry,9,CSL_sorry,1,0.9958890080451965,CSL_sorry | CSL_never_mind | CSL_like
S004_CSL_sorry_0020,S004,9,CSL_sorry,9,CSL_sorry,1,0.9975898265838623,CSL_sorry | CSL_never_mind | CSL_name
S004_CSL_what_0001,S004,10,CSL_what,9,CSL_sorry,0,0.9673981070518494,CSL_sorry | CSL_like | CSL_no
S004_CSL_what_0002,S004,10,CSL_what,9,CSL_sorry,0,0.9323212504386902,CSL_sorry | CSL_like | CSL_never_mind
S004_CSL_what_0003,S004,10,CSL_what,2,CSL_friend,0,0.9237472414970398,CSL_friend | CSL_never_mind | CSL_name
S004_CSL_what_0004,S004,10,CSL_what,9,CSL_sorry,0,0.9486304521560669,CSL_sorry | CSL_like | CSL_no
S004_CSL_what_0005,S004,10,CSL_what,9,CSL_sorry,0,0.9123865365982056,CSL_sorry | CSL_like | CSL_no
S004_CSL_what_0006,S004,10,CSL_what,9,CSL_sorry,0,0.5273539423942566,CSL_sorry | CSL_no | CSL_like
S004_CSL_what_0007,S004,10,CSL_what,2,CSL_friend,0,0.272504061460495,CSL_friend | CSL_help | CSL_never_mind
